image,category,x1,y1,x2,y2
193eb1de-ae209b58,traffic sign,72.903164,0.0,110.345408,53.916833
193eb1de-ae209b58,traffic sign,75.898543,53.916833,114.838479,113.824426
193eb1de-ae209b58,traffic sign,212.188317,143.778222,233.155974,155.759741
193eb1de-ae209b58,traffic sign,880.157973,1.49769,987.99164,65.898352
193eb1de-ae209b58,car,1232.115078,200.690435,1278.543464,272.579547
193eb1de-ae209b58,car,1239.603529,218.662713,1277.045773,278.570304
193eb1de-ae209b58,car,1092.829927,191.704296,1235.11046,286.058754
193eb1de-ae209b58,car,953.544776,194.699676,1139.258312,287.556444
193eb1de-ae209b58,car,820.25038,212.671954,859.190316,241.128061
193eb1de-ae209b58,car,336.496571,211.174264,492.256312,272.579546
193eb1de-ae209b58,car,0.0,145.275911,357.464227,432.832355
193eb1de-ae209b58,traffic sign,832.231899,197.695055,845.711109,208.178884
193eb1de-ae209b58,car,438.339478,166.243569,826.24114,486.749189
19553be9-4bf96be6,traffic sign,882.217885,258.34737,906.517885,285.205264
19553be9-4bf96be6,traffic sign,875.823147,290.321053,914.191567,312.06316
19553be9-4bf96be6,traffic sign,886.054726,314.621054,906.517883,329.968422
19553be9-4bf96be6,traffic sign,368.081039,250.673687,392.381039,271.136844
19553be9-4bf96be6,traffic sign,361.686302,277.531581,398.775775,304.389476
19553be9-4bf96be6,traffic sign,374.475777,305.668423,393.659988,319.736845
19553be9-4bf96be6,car,126.359986,346.594739,185.191565,381.126318
19553be9-4bf96be6,car,61.133668,347.873686,128.917881,381.126318
19553be9-4bf96be6,car,755.602095,337.642107,777.344199,350.431581
19553be9-4bf96be6,car,712.117884,338.921054,736.417884,349.152633
19553be9-4bf96be6,car,673.749464,340.200002,703.165252,354.268424
19553be9-4bf96be6,traffic sign,567.59683,305.668423,589.338936,317.178949
19553be9-4bf96be6,traffic sign,557.365251,258.34737,572.712619,277.531579
19553be9-4bf96be6,traffic sign,653.286303,310.784213,666.075777,324.852634
19553be9-4bf96be6,car,489.60669,338.512267,521.669168,358.762253
19553be9-4bf96be6,car,774.793994,331.762274,800.106476,348.637262
1971cbf3-23b2c484,car,318.609969,326.913932,538.883529,459.777349
1971cbf3-23b2c484,car,690.88976,333.557109,701.378978,349.290931
1971cbf3-23b2c484,car,685.645152,344.046326,694.386167,358.031948
1971cbf3-23b2c484,car,669.911326,344.046326,685.645152,356.283747
1971cbf3-23b2c484,car,526.558691,343.696677,547.537126,355.934097
1971cbf3-23b2c484,car,566.767358,338.452068,579.004777,352.43769
1971cbf3-23b2c484,car,608.724227,338.452068,624.458053,355.934097
1971cbf3-23b2c484,car,626.206255,341.948475,640.191877,354.185896
1971cbf3-23b2c484,traffic sign,740.44001,312.140652,773.451361,328.646327
1990abd7-5af5459a,traffic sign,862.846061,65.151067,999.421203,104.286634
1990abd7-5af5459a,traffic sign,778.984131,192.141989,798.951257,218.498595
1990abd7-5af5459a,traffic sign,838.885509,242.459147,867.638171,279.997344
1990abd7-5af5459a,traffic sign,283.799403,225.686761,317.344175,261.627589
1990abd7-5af5459a,traffic sign,547.365468,248.848627,569.728649,256.835477
1990abd7-5af5459a,traffic sign,553.754948,256.835477,562.540485,272.010493
1990abd7-5af5459a,traffic sign,747.036729,248.848627,761.413061,268.017068
1990abd7-5af5459a,traffic sign,991.434353,178.564343,1053.731786,201.726208
1990abd7-5af5459a,traffic light,651.194524,264.023643,659.980059,272.010494
1990abd7-5af5459a,traffic light,663.973484,268.017068,671.960335,274.406548
1990abd7-5af5459a,traffic light,684.739296,263.224958,692.726147,272.809178
1990abd7-5af5459a,traffic light,336.512616,8.444428,362.869224,69.144493
1990abd7-5af5459a,traffic light,733.459083,0.457578,768.677244,59.103985
1990abd7-5af5459a,traffic light,691.927461,0.0,733.459083,66.748437
1990abd7-5af5459a,traffic light,1028.173865,224.089391,1048.939676,252.842052
1990abd7-5af5459a,traffic light,1049.617369,225.686761,1078.491023,256.835477
1990abd7-5af5459a,car,675.687572,272.725984,684.473108,280.712835
1990abd7-5af5459a,car,682.077053,275.122039,691.661273,283.108891
1990abd7-5af5459a,car,664.505982,275.122039,674.888887,283.108891
1990abd7-5af5459a,car,668.499407,279.115464,680.479683,291.894425
1990abd7-5af5459a,car,654.123076,277.518094,666.103352,286.30363
1990abd7-5af5459a,car,651.727021,282.310204,665.304667,290.297055
1990abd7-5af5459a,car,656.519131,287.901,676.486256,301.478646
1990abd7-5af5459a,car,691.661273,275.122039,710.031029,292.693111
1990abd7-5af5459a,car,672.492832,287.901,694.856013,307.868126
1990abd7-5af5459a,car,634.15595,286.30363,652.525706,298.283905
1990abd7-5af5459a,car,637.35069,268.732559,650.928336,276.71941
1990abd7-5af5459a,car,630.162525,271.128614,646.136226,280.712834
1990abd7-5af5459a,car,619.779619,277.518094,640.54543,289.49837
1990abd7-5af5459a,car,708.433659,291.09574,729.998155,307.069441
1990abd7-5af5459a,car,700.446809,299.08259,730.79684,323.043142
1990abd7-5af5459a,car,666.103352,300.679961,698.849439,327.036567
1990abd7-5af5459a,car,620.578304,295.88785,657.317817,326.237882
1990abd7-5af5459a,car,575.851942,293.491795,608.598029,323.841828
1990abd7-5af5459a,car,536.716375,290.297055,573.455887,321.445772
1990abd7-5af5459a,car,736.387636,300.679961,812.262715,359.782654
1990abd7-5af5459a,car,426.497838,282.310204,469.626831,307.069441
1990abd7-5af5459a,car,317.077987,279.914149,398.543862,311.062866
1990abd7-5af5459a,car,306.695082,290.297055,354.616184,310.264181
1990abd7-5af5459a,car,162.931774,274.323354,291.520066,313.458921
1990abd7-5af5459a,car,150.152813,277.518094,265.962143,324.640511
1990abd7-5af5459a,car,52.713237,262.343078,175.710734,337.419473
1990abd7-5af5459a,car,3.194765,261.544393,143.763332,350.997118
1990abd7-5af5459a,car,944.190943,301.478646,1000.897581,331.029991
1990abd7-5af5459a,car,982.527825,301.478646,1048.019999,332.627362
1990abd7-5af5459a,car,1067.18844,303.874701,1119.901653,331.828677
1990abd7-5af5459a,car,1155.84248,299.08259,1210.951748,323.043142
1990abd7-5af5459a,car,1175.809606,301.478646,1242.100465,339.016843
1990abd7-5af5459a,person,909.557071,295.452203,931.121567,350.561472
1990abd7-5af5459a,person,604.459384,283.544537,614.842289,295.524813
1990abd7-5af5459a,person,1174.212236,285.940592,1187.789882,301.914293
1990abd7-5af5459a,traffic sign,0.266212,141.026146,22.629393,165.785382
1990abd7-5af5459a,traffic light,584.934271,246.521817,593.202704,261.221255
1990abd7-5af5459a,traffic light,691.505195,252.952821,698.854914,263.9774
1990abd7-5af5459a,traffic light,744.790657,283.270412,753.977806,295.213705
1a07b95e-19266ecb,traffic light,578.644757,23.239276,599.803936,49.688251
1a07b95e-19266ecb,traffic light,557.485577,24.561727,590.546794,78.782123
1a07b95e-19266ecb,traffic light,1053.40384,31.173969,1145.975248,106.553545
1a07b95e-19266ecb,traffic light,183.232596,176.643325,209.681571,199.124954
1a07b95e-19266ecb,person,2.057123,222.929031,36.440791,330.047376
1a07b95e-19266ecb,traffic sign,645.007826,167.950984,662.199658,191.75506
1a07b95e-19266ecb,traffic sign,754.771067,109.763242,787.832286,124.310177
1a07b95e-19266ecb,traffic sign,977.950813,1.322449,1089.036503,26.448975
1a07b95e-19266ecb,person,908.522256,221.510157,931.003884,243.991786
1a07b95e-19266ecb,person,942.905922,202.995876,1009.028358,343.175438
1a07b95e-19266ecb,person,1132.677311,213.575464,1157.803837,241.346888
1a07b95e-19266ecb,traffic light,757.101881,171.257108,788.840649,199.028529
1a07b95e-19266ecb,person,232.750972,213.575464,252.587702,267.795861
1a07b95e-19266ecb,car,452.277455,225.477504,470.791736,241.346888
1a07b95e-19266ecb,car,470.791736,222.832606,503.852953,243.991786
1a07b95e-19266ecb,car,498.563158,228.122402,513.110093,240.024439
1a07b95e-19266ecb,car,382.187674,221.510157,454.922352,261.183619
1a07b95e-19266ecb,car,494.860299,208.946894,742.158205,304.163201
1a07b95e-19266ecb,car,852.979411,231.428523,1076.47324,302.840752
1a07b95e-19266ecb,car,1070.389969,214.501185,1279.248762,326.909324
1a07b95e-19266ecb,traffic light,144.808133,2.644898,200.350978,37.028565
1a26b1b6-6afdcd66,car,1080.555001,293.2222,1275.204632,598.921941
1a26b1b6-6afdcd66,car,848.472749,278.249152,1159.163506,451.686962
1a26b1b6-6afdcd66,car,424.236375,267.019365,476.642043,303.204232
1a26b1b6-6afdcd66,car,682.521461,274.505889,716.210822,306.947496
1a26b1b6-6afdcd66,car,476.642044,275.753643,505.340387,296.965462
1a26b1b6-6afdcd66,car,506.588141,273.258135,527.79996,296.965462
1a26b1b6-6afdcd66,car,666.300659,273.258135,685.016968,296.965462
1a26b1b6-6afdcd66,car,652.575364,267.019365,672.539429,285.735676
1a26b1b6-6afdcd66,car,581.453384,269.514873,613.894989,284.487922
1a26b1b6-6afdcd66,traffic sign,682.521461,235.825514,693.751248,247.0553
1a26b1b6-6afdcd66,traffic sign,862.198044,192.154123,884.657615,204.631663
1a26b1b6-6afdcd66,traffic sign,822.269914,247.0553,831.004192,259.532841
1a2f950b-6289c313,car,0.0,372.429572,96.176867,579.10752
1a2f950b-6289c313,car,356.05904,268.067439,781.692835,630.265428
1a2f950b-6289c313,traffic light,678.778199,238.321022,686.264723,255.789579
1a8d12f7-ef5ca717,traffic sign,882.527508,303.375653,907.476163,315.351008
1a8d12f7-ef5ca717,traffic sign,816.663057,321.338685,842.5161,338.802743
1a8d12f7-ef5ca717,car,684.840599,311.858196,811.57977,423.628173
1a8d12f7-ef5ca717,car,477.267783,332.815068,714.778985,520.428956
1a8d12f7-ef5ca717,traffic sign,1094.372796,327.041235,1106.348151,347.000162
1a8d12f7-ef5ca717,traffic sign,1080.401549,330.035074,1093.374851,341.012481
1aaba030-5fea2587,traffic sign,629.73371,453.702187,645.0408,459.825022
1aaba030-5fea2587,traffic sign,1055.270881,424.006418,1078.231517,440.844217
1aaba030-5fea2587,car,698.615617,469.92769,713.922708,479.111944
1aaba030-5fea2587,car,574.015907,459.212725,607.691507,488.296198
1aaba030-5fea2587,car,606.160797,459.212725,670.450579,503.603288
1aaba030-5fea2587,car,309.203236,448.497763,459.212727,552.58598
1aaba030-5fea2587,car,295.426854,484.852102,307.672526,492.505648
1aaba030-5fea2587,car,277.058346,484.086748,289.304018,493.271002
1aaba030-5fea2587,car,258.689835,485.617457,273.996926,493.271004
1aaba030-5fea2587,car,286.242599,484.086748,296.957562,496.332421
1af21ce1-97d4a34b,car,296.965462,351.86664,416.749849,436.713915
1af21ce1-97d4a34b,car,434.218407,355.609902,495.358355,404.27231
1af21ce1-97d4a34b,car,516.570174,361.848672,550.259533,391.79477
1af21ce1-97d4a34b,traffic light,419.245358,306.947495,432.970653,326.91156
1af21ce1-97d4a34b,traffic light,551.507287,321.920543,561.489319,346.875624
1af21ce1-97d4a34b,traffic light,476.642044,338.921054,487.871832,359.353165
1b633760-1228729b,traffic sign,293.2222,198.392893,324.416052,228.33899
1b633760-1228729b,traffic sign,273.258134,111.05011,388.051507,242.064285
1b633760-1228729b,traffic sign,772.359752,178.428827,875.923338,240.816529
1b633760-1228729b,traffic sign,685.016969,188.41086,742.413654,212.118187
1b633760-1228729b,traffic sign,1005.689758,192.154123,1045.617888,239.459594
1b633760-1228729b,car,1038.131364,239.568776,1160.411261,280.74466
1b633760-1228729b,car,935.815531,253.294071,996.955479,278.249152
1b633760-1228729b,car,860.950289,254.541824,943.302056,284.487921
1b8cdf12-83b6f9d9,traffic sign,543.606652,218.024845,607.731608,260.212316
1b8cdf12-83b6f9d9,traffic sign,302.294318,293.962293,317.481809,309.149782
1b8cdf12-83b6f9d9,car,962.106365,287.212297,1032.981317,314.212279
1b8cdf12-83b6f9d9,car,1085.29378,285.524799,1097.106272,307.462282
1b8cdf12-83b6f9d9,car,840.606448,290.587295,908.106402,314.212279
1b8cdf12-83b6f9d9,car,766.356499,287.212297,838.918948,314.212279
1b8cdf12-83b6f9d9,traffic sign,746.106513,212.962349,761.294003,253.462322
1b8cdf12-83b6f9d9,car,415.356742,300.712288,444.044221,327.71227
1b8cdf12-83b6f9d9,car,0.0,147.149894,314.10681,585.899593
1b8cdf12-83b6f9d9,traffic sign,275.974071,289.780877,288.055424,307.353755
1badf0a5-d6927e75,car,100.52082,297.523687,368.426765,473.883882
1badf0a5-d6927e75,car,469.075807,382.145808,491.962243,398.300942
1badf0a5-d6927e75,car,567.352859,390.223376,605.048168,421.187379
1badf0a5-d6927e75,car,500.809103,386.107667,511.579192,394.454482
1badf0a5-d6927e75,car,511.579192,383.415145,530.426847,390.146452
1badf0a5-d6927e75,car,533.119369,381.665003,553.313284,396.473873
1badf0a5-d6927e75,car,498.116581,393.556989,543.889454,424.072224
1badf0a5-d6927e75,car,638.127728,380.094378,655.62912,392.210729
1bc6ba87-5a042b9d,traffic light,630.115792,150.524891,648.231578,197.145139
1bc6ba87-5a042b9d,traffic light,206.106884,175.837374,226.356871,221.399843
1bc6ba87-5a042b9d,traffic light,811.918968,283.8373,827.106458,300.712288
1bc6ba87-5a042b9d,traffic light,789.981483,283.8373,805.168973,304.087287
1bc6ba87-5a042b9d,traffic light,1147.731238,155.587388,1176.418718,202.837355
1bc6ba87-5a042b9d,traffic light,1216.91869,137.024901,1270.918651,201.149858
1bc6ba87-5a042b9d,traffic sign,307.356815,265.274813,388.356759,293.962293
1bc6ba87-5a042b9d,traffic sign,211.169381,310.83728,243.231859,339.524762
1bc6ba87-5a042b9d,traffic sign,1171.356221,57.712455,1237.168676,152.21239
1bc6ba87-5a042b9d,traffic sign,1115.668759,10.462488,1173.04372,44.212465
1bc6ba87-5a042b9d,traffic sign,769.731497,253.462322,805.168973,275.399807
1bc6ba87-5a042b9d,traffic sign,788.293985,226.462339,818.668963,245.024827
1bc6ba87-5a042b9d,traffic sign,768.043998,158.962386,801.793976,209.587352
1bc6ba87-5a042b9d,traffic sign,651.606578,287.212297,668.481567,307.462284
1bc6ba87-5a042b9d,traffic sign,415.356742,307.462284,425.481734,329.399767
1bc6ba87-5a042b9d,traffic light,459.23171,314.212279,471.044203,329.399768
1bc6ba87-5a042b9d,traffic light,442.356722,320.962274,454.169214,339.524762
1bc6ba87-5a042b9d,car,492.981687,354.71225,509.856675,371.587238
1bc6ba87-5a042b9d,car,481.169195,356.39975,498.044184,374.962238
1bc6ba87-5a042b9d,car,540.231656,347.962255,563.856639,373.274738
1bc6ba87-5a042b9d,car,459.23171,358.087249,482.856694,374.962237
1bc6ba87-5a042b9d,car,408.606745,358.087249,444.044222,381.712233
1bc6ba87-5a042b9d,car,504.794179,339.524762,550.356648,381.712233
1bc6ba87-5a042b9d,car,565.544137,353.024752,582.419126,366.524743
1bc6ba87-5a042b9d,car,594.231618,346.274757,611.106606,359.774748
1bc6ba87-5a042b9d,car,1046.865642,344.380116,1277.70014,416.74985
1c1de1e7-1b0f6da0,traffic light,641.481584,137.024901,649.919078,162.337384
1c1de1e7-1b0f6da0,traffic light,523.356666,147.149894,536.856657,172.462376
1c1de1e7-1b0f6da0,traffic light,413.669242,212.962349,430.544229,233.212337
1c1de1e7-1b0f6da0,traffic light,514.919172,147.149894,528.419163,174.149875
1c1de1e7-1b0f6da0,traffic light,531.794161,150.524891,541.919154,174.149875
1c1de1e7-1b0f6da0,traffic light,629.669093,135.337401,643.169084,164.024881
1c1de1e7-1b0f6da0,traffic light,776.481492,197.774859,798.562587,215.861449
1c1de1e7-1b0f6da0,traffic light,153.79442,219.712344,185.856898,243.337328
1c1de1e7-1b0f6da0,traffic sign,27.232007,175.837374,44.106996,191.024864
1c1de1e7-1b0f6da0,traffic sign,212.85688,185.962366,238.169363,248.399824
1c1de1e7-1b0f6da0,traffic sign,764.669,158.962386,779.85649,184.274869
1c1de1e7-1b0f6da0,traffic sign,779.85649,179.212371,796.731477,191.024864
1c1de1e7-1b0f6da0,traffic sign,685.356554,147.149894,744.419013,158.962386
1c1de1e7-1b0f6da0,traffic light,764.669,202.837355,774.793995,216.337347
1c1de1e7-1b0f6da0,traffic sign,0.232026,169.087379,37.357001,182.587369
1c1de1e7-1b0f6da0,person,381.606764,243.337328,401.85675,287.212297
1c1de1e7-1b0f6da0,person,346.169288,239.96233,364.731775,285.524799
1c1de1e7-1b0f6da0,car,565.544137,226.462339,580.731627,239.96233
1c1de1e7-1b0f6da0,car,553.731646,228.149838,570.606634,246.712325
1c1de1e7-1b0f6da0,car,540.231656,228.149838,560.481642,246.712325
1c1de1e7-1b0f6da0,car,849.043942,251.774822,1017.793826,366.524743
1c1de1e7-1b0f6da0,car,523.356666,233.212335,553.731644,253.462322
1c1de1e7-1b0f6da0,traffic sign,464.294207,207.899852,482.856694,228.149838
1c1de1e7-1b0f6da0,car,536.856657,211.27485,869.293928,516.712141
1c1de1e7-e6fe79e2,person,338.337984,247.976986,348.240559,274.383853
1c1de1e7-e6fe79e2,person,415.908157,243.025699,425.810732,266.131709
1c1de1e7-e6fe79e2,person,399.403864,247.976986,410.956869,271.082995
1c1de1e7-e6fe79e2,person,546.292063,239.72484,564.446784,280.985571
1c1de1e7-e6fe79e2,person,277.272104,259.529992,293.776397,295.839434
1c1de1e7-e6fe79e2,person,267.369529,261.18042,277.272106,289.237715
1c1de1e7-e6fe79e2,person,257.466954,257.879562,267.369529,287.587286
1c1de1e7-e6fe79e2,person,244.263521,262.83085,262.418241,297.489862
1c1de1e7-e6fe79e2,person,226.108799,259.529992,236.011374,292.538577
1c1de1e7-e6fe79e2,person,232.710517,262.83085,244.263521,290.888145
1c1de1e7-e6fe79e2,person,175.770709,266.131707,188.148927,277.684712
1c1de1e7-e6fe79e2,person,125.432619,266.131707,136.985624,280.98557
1c1de1e7-e6fe79e2,person,385.787824,244.676128,395.690398,266.131707
1c1de1e7-e6fe79e2,car,100.676182,277.272104,155.140344,306.979831
1c1de1e7-e6fe79e2,car,127.083047,272.320817,231.060087,323.484122
1c1de1e7-e6fe79e2,traffic sign,95.724893,219.507084,113.879613,240.962663
1c1de1e7-e6fe79e2,car,0.0,278.922534,34.659013,377.948285
1c1de1e7-e6fe79e2,traffic light,442.315024,184.84807,450.567169,198.051502
1c1de1e7-e6fe79e2,traffic light,434.062878,184.84807,442.315024,199.701931
1c1de1e7-e6fe79e2,traffic light,330.746013,194.750645,343.949447,209.604507
1c1de1e7-e6fe79e2,car,526.486913,236.011374,569.398073,277.272104
1c1de1e7-e6fe79e2,car,495.128758,237.661804,541.340776,277.272106
1c1de1e7-e6fe79e2,car,443.965454,245.91395,514.93391,292.125967
1c1de1e7-e6fe79e2,traffic light,595.804939,169.994207,604.057085,189.799357
1c1de1e7-e6fe79e2,traffic light,589.203221,171.644637,597.455367,193.873856
1c1de1e7-e6fe79e2,traffic sign,607.357943,169.994207,623.862237,186.498499
1c1de1e7-e6fe79e2,car,612.309231,205.203367,719.587128,299.277831
1c1de1e7-e6fe79e2,traffic sign,737.74185,147.438346,755.896571,205.203366
1c1de1e7-e6fe79e2,traffic sign,820.263308,0.550141,914.337773,35.209154
1c1de1e7-e6fe79e2,car,601.581442,223.633156,979.529729,553.860156
1c1de1e7-e6fe79e2,traffic sign,193.601568,203.248382,217.552277,212.229898
1c1de1e7-e6fe79e2,traffic light,317.3469,231.773011,332.316093,241.752473
1c1de1e7-e6fe79e2,traffic light,535.29835,207.173635,545.277812,215.157205
1c46b25a-a5e43346,car,1209.957353,314.062746,1255.0095,361.367503
1c46b25a-a5e43346,car,895.718622,274.642117,955.412719,307.304924
1c46b25a-a5e43346,car,756.056963,287.031458,921.623608,355.735982
