image,category,x1,y1,x2,y2
8b85526a-a703b19a,person,773.607506,318.177282,801.058095,395.88934
8b85526a-a703b19a,person,748.652427,313.186265,776.103016,366.839689
8b85526a-a703b19a,person,734.927131,314.434019,756.13895,370.582949
8b85526a-a703b19a,person,711.219804,309.443003,737.422639,371.830706
8b85526a-a703b19a,person,696.246756,311.938511,717.458575,370.58295
8b85526a-a703b19a,person,673.787183,310.690757,696.246756,361.848672
8b85526a-a703b19a,person,646.336594,311.938511,670.043921,366.839689
8b85526a-a703b19a,person,638.850069,306.947495,658.814134,369.335198
8b85526a-a703b19a,person,627.620283,309.443003,650.079857,369.335196
8b85526a-a703b19a,person,596.426433,320.672789,610.151728,358.10541
8b85526a-a703b19a,person,608.903973,311.938511,627.620283,368.087443
8b85526a-a703b19a,person,581.453384,309.443003,597.674185,366.839689
8b85526a-a703b19a,person,558.993812,311.938511,581.453385,371.830704
8b85526a-a703b19a,person,541.525255,308.195249,561.489319,371.830706
8b85526a-a703b19a,person,1015.67179,303.204232,1036.883609,383.060493
8b85526a-a703b19a,person,874.167214,297.041813,913.107151,391.396271
8b9be24b-da5d84f7,person,364.889978,286.142363,412.970213,366.709242
8b9be24b-da5d84f7,person,332.403333,293.939158,363.590511,375.805502
8b9be24b-da5d84f7,person,511.729612,293.939158,542.91679,388.80016
8b9be24b-da5d84f7,person,709.248412,292.639692,739.136125,379.7039
8b9be24b-da5d84f7,person,1222.537399,304.334884,1258.922441,368.008708
8b9be24b-da5d84f7,person,132.285602,262.751979,190.761562,368.008707
8b9be24b-da5d84f7,person,73.809641,257.554116,137.483465,366.709241
8b9be24b-da5d84f7,person,25.729407,269.249308,82.905903,405.693216
8b9be24b-da5d84f7,person,480.258778,298.567316,509.913009,395.218145
8bf99f16-a17de386,person,110.059806,423.389756,124.905172,469.410383
8bf99f16-a17de386,person,736.534139,383.307274,745.441358,414.482536
8bf99f16-a17de386,person,1039.175428,250.886639,1241.072368,690.309392
8c32d413-5860fa93,person,677.379532,322.352481,690.559191,338.827054
8c32d413-7172a89e,person,982.041802,306.662766,1046.412661,436.6919
8c6d5b0c-6909d5c2,person,160.639048,305.067406,171.902084,320.835658
8c6d5b0c-6909d5c2,person,132.481455,302.814799,149.376011,339.982821
8c6d5b0c-6909d5c2,person,95.313433,297.18328,112.207989,338.856516
8c6d5b0c-6909d5c2,person,523.308838,292.240612,536.824482,343.361732
8c7d264a-faf60f39,person,305.535486,327.57839,341.577204,430.072026
8c7d264a-faf60f39,person,268.367463,332.083605,315.672219,435.703545
8ce7a074-3c8c8de0,person,492.413765,339.867065,506.233661,381.326752
8ce7a074-3c8c8de0,person,411.029931,346.009241,420.243195,372.113489
8ce7a074-3c8c8de0,person,781.310446,344.967879,796.287344,376.419365
8ce7a074-3c8c8de0,person,772.324307,347.963259,784.305825,377.917055
8d6008b5-1d4eaa4b,person,1196.515518,312.411243,1219.774977,365.051069
8d6008b5-1d4eaa4b,person,1159.790058,313.635425,1180.601152,365.051069
8d6008b5-1d4eaa4b,person,1001.87058,316.083789,1017.784946,338.119065
8d6008b5-1d4eaa4b,person,1011.664036,311.187061,1034.923494,349.136703
8d6008b5-1d4eaa4b,person,1032.47513,313.635425,1054.510406,373.620342
8d6008b5-1d4eaa4b,person,1045.941132,312.411243,1070.424772,373.620343
8d6008b5-1d4eaa4b,person,1080.218228,319.756335,1105.926051,376.068707
8d6008b5-1d4eaa4b,person,1129.185508,318.532153,1147.548238,362.602705
8d6008b5-1d4eaa4b,person,1062.100349,314.859607,1087.808171,380.965435
8d994cfd-f847400d,person,0.0,345.243705,31.177387,400.262624
8d994cfd-f847400d,person,168.724681,325.070103,192.566211,385.590914
8d994cfd-f847400d,person,227.411525,328.738032,253.08702,387.424876
8d994cfd-f847400d,person,505.71555,293.892716,544.228791,376.421091
8d994cfd-f847400d,person,568.070321,295.726681,591.911852,376.421093
8d994cfd-f847400d,person,992.174474,273.719115,1019.683934,341.575779
8d994cfd-f847400d,person,1017.849971,275.553077,1039.857539,306.730464
8d994cfd-f847400d,person,1036.189608,271.885152,1063.699068,304.896501
8d994cfd-f847400d,person,1153.10481,270.051187,1184.282197,356.24749
8d994cfd-f847400d,person,1222.795438,268.217221,1253.972824,359.915417
8d994cfd-f847400d,person,1059.57265,277.387042,1092.583999,350.745598
8da8b760-d8e9d9c1,person,1217.807946,222.100221,1279.356147,326.91156
8da8b760-d8e9d9c1,person,782.341784,237.073268,821.022159,301.956478
8da8b760-d8e9d9c1,person,1171.641045,210.870434,1186.614094,222.100221
8e0154c1-eac18763,person,935.143262,268.427414,983.63308,394.060123
8e4347bd-0ffcf882,person,442.161389,384.16442,457.578306,397.37892
8e7b7c3c-11099cb4,person,399.399545,290.551824,418.869512,317.51024
8e7b7c3c-11099cb4,person,372.441128,296.542583,400.897234,354.952486
8e7b7c3c-11099cb4,person,358.96192,311.519481,378.431887,338.477899
8e7b7c3c-11099cb4,person,317.026603,299.537963,369.445747,416.357768
8e7b7c3c-11099cb4,person,300.552016,323.500999,312.533535,389.399351
8e7b7c3c-11099cb4,person,269.100529,323.500999,303.547396,434.330045
8e7b7c3c-11099cb4,person,227.165216,293.547202,293.063566,440.320804
8e7b7c3c-11099cb4,person,174.746073,290.551824,233.155975,477.76305
8e7b7c3c-11099cb4,person,219.676767,293.547202,242.142113,377.417832
8f712c6e-6ae0cb5d,person,454.037066,322.253654,476.044634,358.932932
8f712c6e-6ae0cb5d,person,395.35022,323.563629,413.689859,362.076872
8f712c6e-6ae0cb5d,person,1031.735697,301.556063,1086.754614,424.431646
8f712c6e-6ae0cb5d,person,1070.248939,294.220206,1125.267855,431.767501
8f712c6e-6ae0cb5d,person,1149.109387,281.38246,1240.807582,459.276957
8f7669a5-da3690bb,person,278.669335,412.762216,292.169325,426.262207
8f7669a5-da3690bb,person,266.856843,412.762216,276.981835,426.262207
8f7669a5-da3690bb,person,246.606856,411.074717,268.544339,426.262207
8f7669a5-da3690bb,person,195.981891,424.574711,212.85688,438.074702
8f7669a5-da3690bb,person,165.606913,404.324724,195.98189,429.637207
8f7669a5-da3690bb,person,136.919433,406.012223,158.856918,433.012204
8f7669a5-da3690bb,person,722.481529,412.762216,739.356518,426.262207
8f7669a5-da3690bb,person,707.294039,412.762216,722.481528,426.262207
8f7669a5-da3690bb,person,685.356554,406.012223,705.606542,424.574711
8fc4b3e0-3613484b,person,551.776498,189.555128,581.495946,294.447301
8fc4b3e0-3613484b,person,571.00673,170.324895,600.726177,306.684719
8fc4b3e0-3613484b,person,773.798258,159.83568,840.229965,318.92214
8fc4b3e0-3613484b,person,840.229967,203.54075,854.215592,219.274575
8fc4b3e0-3613484b,person,333.251142,201.792548,348.984968,243.749416
8fc9a361-fafe0ab3,person,928.927681,338.103763,936.551216,381.939087
8fc9a361-fafe0ab3,person,967.045354,328.574345,986.104191,376.221436
8fc9a361-fafe0ab3,person,955.610052,326.668461,968.951238,376.221436
8fc9a361-fafe0ab3,person,70.517695,387.656738,101.011834,425.774411
8fc9a361-fafe0ab3,person,935.026532,328.574345,952.179485,385.750854
8fc9a361-fafe0ab3,person,982.673623,324.762577,1001.73246,391.468505
90023c15-7d79b0ea,person,428.687874,261.158898,441.616535,285.840882
90023c15-7d79b0ea,person,398.129227,285.840882,423.986544,348.133509
903cce67-a1ea5c32,person,464.90932,276.876522,630.631216,583.638329
905da856-53e6ab31,person,377.999868,291.599898,484.64983,427.94985
905da856-53e6ab31,person,620.999783,286.1999,656.099769,363.149873
905da856-53e6ab31,person,661.499768,280.799901,691.199758,360.449874
91017be8-b6aa2592,person,327.685091,224.189425,346.11162,276.397921
9102f80c-9072aefd,person,806.495097,333.585759,871.678522,476.414147
9102f80c-9072aefd,person,864.968463,325.917121,906.187392,469.704086
9102f80c-9072aefd,person,438.070953,349.402326,459.159708,381.994037
918b8100-d0eeb93c,person,850.500764,442.443794,870.674367,477.289108
918b8100-d0eeb93c,person,871.86646,440.151338,888.372137,478.664581
918b8100-d0eeb93c,person,881.036279,441.985304,897.541955,478.664582
918b8100-d0eeb93c,person,897.541955,447.487194,915.881596,482.332509
918b8100-d0eeb93c,person,917.715558,440.151338,937.889163,486.000435
918b8100-d0eeb93c,person,928.719341,438.317374,943.391052,484.166472
918b8100-d0eeb93c,person,937.889162,441.985304,965.398619,486.000435
918b8100-d0eeb93c,person,961.730693,438.317374,980.070332,471.328725
918b8100-d0eeb93c,person,1104.779877,440.151338,1126.787444,513.509894
918b8100-d0eeb93c,person,1119.451588,438.317374,1145.127083,515.343858
918b8100-d0eeb93c,person,1014.915645,445.65323,1022.251501,482.332509
918b8100-d0eeb93c,person,1205.647891,434.649447,1233.157349,526.347643
918b8100-d0eeb93c,person,1218.485639,441.985304,1238.659242,530.015571
93139f03-05dd5897,person,266.819433,343.396978,287.797867,376.612832
93139f03-05dd5897,person,287.797867,332.907761,301.783491,388.850252
932cc34c-f1e4028d,person,1069.558983,371.225204,1094.666002,416.059166
932cc34c-f1e4028d,person,1166.131349,369.431846,1198.411801,448.339619
932cc34c-f1e4028d,person,1230.692254,367.638489,1264.766064,457.306413
932cc34c-f1e4028d,person,803.424598,385.572072,821.358183,432.199393
932cc34c-f1e4028d,person,818.488797,387.36543,832.835665,428.612677
934e6efc-0d528235,person,104.81134,293.2222,142.243961,388.051507
934e6efc-0d528235,person,204.631663,294.469954,233.330006,383.060491
934e6efc-0d528235,person,274.505889,295.717708,321.920543,391.794769
934e6efc-0d528235,person,546.516271,289.478938,570.223598,376.821721
934e6efc-0d528235,person,593.930924,306.947495,610.151727,336.893592
934e6efc-0d528235,person,612.647235,305.69974,626.372529,338.141348
934e6efc-0d528235,person,726.192853,293.2222,759.882212,376.821721
93685993-beb564e6,person,362.571591,279.036856,380.204252,314.30218
93685993-beb564e6,person,986.051462,316.285855,1016.082089,402.245079
93685993-beb564e6,person,859.371802,304.824633,878.106504,351.110367
93685993-beb564e6,person,244.432767,262.065426,258.759304,286.310335
93685993-beb564e6,person,222.39194,259.861345,235.616436,295.126666
93685993-beb564e6,person,821.902396,317.167493,854.963636,353.534856
93685993-beb564e6,person,193.959271,260.302154,209.38785,302.179723
93df80e9-3024c4b9,person,282.079822,391.385752,303.235808,452.503047
93df80e9-3024c4b9,person,269.151163,391.385752,291.482481,454.853712
93df80e9-3024c4b9,person,246.819844,391.385752,265.625165,450.152381
941261c8-0604c450,person,400.824808,365.620088,411.216562,413.12525
941261c8-0604c450,person,458.721725,377.496378,472.082552,407.187106
9458cf7c-0acc3c5f,person,418.707653,247.734425,443.276357,307.62064
949419a0-2a6f1c06,person,563.33008,340.046521,583.814811,398.428002
949419a0-2a6f1c06,person,648.34171,335.949576,663.705258,377.943273
949419a0-2a6f1c06,person,672.923386,342.094994,684.189988,373.846325
949419a0-2a6f1c06,person,643.220527,342.094994,650.390183,376.919034
949419a0-2a6f1c06,person,588.935992,342.094994,607.372251,378.967508
94bd5de6-434b483a,person,622.325077,445.65323,636.996789,465.826833
94bd5de6-434b483a,person,655.336428,445.65323,671.842103,462.158906
94bd5de6-434b483a,person,791.049757,399.804133,849.736602,550.189173
94bd5de6-434b483a,person,846.068675,405.306024,904.75552,550.189173
94bd5de6-434b483a,person,891.917772,408.973952,968.944257,561.192957
94bd5de6-434b483a,person,897.419664,355.788999,1278.884158,559.358993
94bd5de6-434b483a,person,1223.86524,401.638097,1278.884158,603.374127
9502e027-c0138fea,person,263.276275,183.599936,511.64982,626.399781
9530facd-718805ff,person,86.792067,346.521428,114.012613,407.767655
9534d803-12ba3ebe,person,962.730545,163.501981,1001.353059,253.621183
95508ad5-bf3a0513,person,715.245925,91.698196,759.26106,152.219005
95508ad5-bf3a0513,person,493.336292,99.03405,506.17404,119.207653
95508ad5-bf3a0513,person,401.638096,106.369907,414.475844,124.709546
95508ad5-bf3a0513,person,821.615832,64.188737,853.526821,143.049185
95d6ee6a-eaf0168e,person,1215.312438,324.416051,1232.780994,361.848671
95d6ee6a-eaf0168e,person,1190.357357,323.168297,1212.81693,363.096424
95d6ee6a-eaf0168e,person,1045.617888,324.416051,1068.077462,361.848671
95ebd7d6-48384cfd,person,709.714604,283.445022,724.041141,308.791972
966dc7f9-b8576a13,person,499.731683,340.874766,513.231673,377.99974
96a8c959-0e227944,person,413.990585,354.414831,420.069742,381.771036
96b40435-b4777354,person,288.794327,266.962311,312.41931,310.837281
96b40435-b4777354,person,271.919339,263.587315,293.856825,310.837282
96b40435-b4777354,person,405.231748,241.649829,437.294224,312.52478
976a5199-458e4eb6,person,174.685566,410.51108,189.658613,450.439208
976a5199-458e4eb6,person,1026.901578,369.335198,1069.325216,450.439208
97760030-f9374448,person,376.544266,280.124808,417.04424,374.624743
9805a13c-bb11542c,person,352.481372,334.655963,406.675661,458.778366
982b06fc-891d37cf,person,781.094031,342.134155,792.323817,370.832498
9854ea26-889713c5,person,831.76899,341.402609,864.015414,387.468929
9854ea26-889713c5,person,1132.735615,362.900225,1192.621831,484.208203
98d77a2f-6afd4685,person,138.714526,452.600339,169.96653,520.92793
98d77a2f-6afd4685,person,55.453191,444.420815,81.355018,498.950976
98d77a2f-6afd4685,person,36.92401,319.342793,75.843913,389.199028
98d77a2f-6afd4685,person,238.509148,447.07991,272.43932,508.952576
98d77a2f-6afd4685,person,219.54817,448.077856,243.498879,509.950522
98d77a2f-6afd4685,person,103.786408,451.071694,138.714526,512.944361
9925ce76-89805150,person,501.738189,408.620085,518.750841,443.860577
9948d09e-c031e817,person,940.587703,253.097074,967.512923,313.678822
9948d09e-c031e817,person,78.980643,204.18292,97.828297,253.994577
9948d09e-c031e817,person,98.552641,203.734161,113.98343,256.754948
9948d09e-c031e817,person,120.560208,211.811727,134.177346,251.253056
9948d09e-c031e817,person,915.008743,260.725887,933.856397,290.34363
99a2b27e-4629c653,person,1000.528589,255.598109,1034.613233,354.326047
99a2b27e-4629c653,person,959.391948,248.546114,985.249264,343.748055
99a2b27e-4629c653,person,927.657968,263.825437,949.989288,326.118065
99a2b27e-4629c653,person,891.222658,260.299439,910.027978,293.208751
99a2b27e-4629c653,person,871.242004,257.948774,886.521327,276.754096
99a2b27e-4629c653,person,861.839343,261.474772,874.768003,276.754096
99ab5b40-5dfa92e1,person,31.154192,361.197171,78.044573,494.295662
99ab5b40-5dfa92e1,person,400.942677,394.358596,419.67738,440.644332
99ab5b40-5dfa92e1,person,98.449019,370.65323,132.612299,455.510411
9a2fb809-31c4cdd3,person,974.373885,379.062547,1006.202592,463.939096
9a2fb809-31c4cdd3,person,1007.01871,377.06369,1041.295778,468.0197
9a2fb809-31c4cdd3,person,786.666131,380.694788,797.275698,423.133063
9a2fb809-31c4cdd3,person,1170.639025,369.922632,1209.812816,476.018319
9a53aa55-62c7d1c9,person,300.708724,247.0553,356.857656,381.812737
9a53aa55-62c7d1c9,person,351.86664,247.0553,415.502096,384.308245
9aba0282-948dcfe8,person,737.620307,284.264406,772.465622,344.785216
9aba0282-948dcfe8,person,1210.782998,238.415309,1262.133987,302.604046
9aba0282-bf3434d9,person,764.669,266.962311,784.918988,319.274775
9aba0282-bf3434d9,person,1061.668796,263.587314,1102.168768,324.337272
9aba0282-bf3434d9,person,310.731813,266.962311,325.919301,292.274793
9ac5e580-1f95938e,person,903.149685,350.662377,924.749678,404.662356
9ac5e580-1f95938e,person,1200.14958,285.749897,1264.949557,480.149829
9ae127bf-3eb5a17b,person,754.265525,361.901154,763.248887,392.444586
9ae127bf-3eb5a17b,person,799.182349,360.104483,813.555712,378.969543
9ae127bf-3eb5a17b,person,953.696173,354.714467,976.154578,377.172868
9ae127bf-3eb5a17b,person,921.35607,354.714467,942.916142,411.309647
9ae127bf-3eb5a17b,person,886.962615,362.029492,911.217691,414.132991
9ae127bf-3eb5a17b,person,851.927502,357.537811,874.385907,403.35296
9ae127bf-3eb5a17b,person,828.570762,364.724502,842.045808,407.844639
9af44b54-7aae6c7d,person,0.0,331.902574,32.441606,421.740865
9af44b54-7aae6c7d,person,167.199042,326.911559,198.392894,413.006587
9af44b54-7aae6c7d,person,136.005192,324.416051,167.199043,410.51108
9af44b54-7aae6c7d,person,109.802356,326.911559,137.252944,400.529047
9af44b54-7aae6c7d,person,289.478938,341.884608,308.195249,381.812737
9af44b54-7aae6c7d,person,308.195249,341.884608,326.911559,386.803753
9af44b54-7aae6c7d,person,331.902574,329.407067,350.618886,384.308245
9af44b54-7aae6c7d,person,351.86664,336.893591,371.830705,351.86664
9af44b54-7aae6c7d,person,374.326213,336.893591,388.051507,360.600917
9af44b54-7aae6c7d,person,388.051507,335.645838,401.776801,351.866641
9af44b54-7aae6c7d,person,413.006587,335.645838,430.475145,378.069476
9af44b54-7aae6c7d,person,947.045319,340.636855,964.513876,401.776803
9af44b54-7aae6c7d,person,929.576763,338.141345,945.797565,393.042522
9af44b54-7aae6c7d,person,1255.240568,339.389101,1278.947894,420.493112
9af44b54-7aae6c7d,person,1211.569175,336.893591,1235.276502,371.830705
9af44b54-7aae6c7d,person,1249.001797,335.645838,1270.213614,416.749851
9af44b54-7aae6c7d,person,556.498302,346.875624,566.480335,366.839689
9b395867-4457889a,person,44.447057,273.078768,60.921646,303.032564
9b970e47-21072dd3,person,779.678273,331.795484,834.673012,460.969168
9bb14814-498da6eb,person,497.837304,239.096228,507.239964,255.550884
9bb14814-498da6eb,person,996.849971,246.316132,1052.090603,340.342739
9c214238-7f622014,person,303.118486,421.506383,316.899209,464.685981
9c214238-7f622014,person,265.451176,421.506383,280.150615,464.685981
9c214238-7f622014,person,146.018244,414.156663,160.717683,463.767267
9c214238-7f622014,person,85.383063,417.831522,110.188365,487.653852
9c214238-7f622014,person,121.396683,403.132085,146.201984,495.922287
9c214238-7f622014,person,174.682145,412.319234,198.568729,481.222849
9c214238-7f622014,person,203.162307,415.075379,230.723752,479.385418
9c214238-7f622014,person,248.179334,421.506383,267.472347,465.604693
9c214238-7f622014,person,322.595239,420.587669,343.725679,463.767267
9c214238-7f622014,person,365.774837,417.831522,385.986565,461.011122
9c214238-7f622014,person,399.767286,418.750238,414.466723,461.011124
9c214238-7f622014,person,343.725681,424.446267,351.0754,445.576709
9c214238-7f622014,person,907.632867,392.291249,920.494873,418.933979
9c214238-7f622014,person,921.41359,391.372532,932.438168,438.22699
9c214238-7f622014,person,931.519452,392.291249,947.137608,438.22699
9c214238-7f622014,person,946.145097,394.12869,960.844536,435.470859
9c214238-7f622014,person,961.763251,393.209977,974.625257,413.421703
9c214238-7f622014,person,1084.696036,374.223198,1127.875635,481.712837
9c214238-7f622014,person,1017.629851,383.410345,1057.134591,482.631551
9c214238-7f622014,person,979.043826,380.654202,1019.467279,492.737415
9c783663-606d0ee0,person,13.33002,359.130804,76.265323,500.735235
9c783663-606d0ee0,person,1039.525092,439.548135,1067.496337,509.476249
9c783663-606d0ee0,person,988.827209,441.296338,1020.29486,500.735235
9c783663-606d0ee0,person,1111.201408,427.310715,1132.179842,490.246018
9c783663-606d0ee0,person,1163.647494,429.058917,1184.625925,502.483436
9c783663-606d0ee0,person,1072.740946,434.303526,1088.474771,504.23164
9c783663-606d0ee0,person,1202.107956,439.548135,1219.589985,485.001409
9c783663-606d0ee0,person,427.654095,395.843064,441.639721,455.281961
9d562bf8-c0d58690,person,873.453858,231.982488,893.04077,290.743223
9d562bf8-c0d58690,person,842.849307,233.20667,868.557131,295.639952
9d8e0647-636e8144,person,485.779483,220.408112,497.681521,252.146882
9d8e0647-636e8144,person,805.812067,230.987704,846.807977,314.301971
9d8e0647-636e8144,person,470.791737,222.832607,480.048878,249.281581
9d8e0647-636e8144,person,411.281545,221.510156,423.183584,245.314233
9d8e0647-636e8144,person,396.734609,221.510156,409.959097,245.314233
9d8e0647-636e8144,person,272.424432,214.897914,283.004022,241.346889
9e8da658-51065bd8,person,169.813997,372.914305,207.509305,486.000231
9e8da658-51065bd8,person,18.36273,359.451695,99.808423,532.519171
9e8da658-51065bd8,person,1.531368,352.720389,40.572938,514.271712
9e8da658-51065bd8,person,768.900154,389.069437,813.326768,516.964234
9e8da658-51065bd8,person,1157.161827,337.911519,1251.400099,541.196934
9e8da658-51065bd8,person,1262.170188,389.069437,1278.32532,546.581977
9e8da658-51065bd8,person,799.679051,395.800744,811.795402,461.767534
9f468546-b29aae08,person,944.450764,304.152302,980.384212,402.969282
9f468546-b29aae08,person,938.162411,292.473932,960.620816,403.867619
9f468546-b29aae08,person,847.430456,321.22069,861.803835,386.799232
9f468546-b29aae08,person,843.837111,330.204052,848.328791,361.645819
9f468546-b29aae08,person,833.057076,332.000724,844.735446,360.747481
9f468546-b29aae08,person,818.683698,333.797397,829.463732,367.934171
9f468546-b29aae08,person,809.700336,328.40738,820.480371,341.882423
9f468546-b29aae08,person,796.225293,328.40738,807.005327,367.035836
9f468546-b29aae08,person,782.75025,324.814035,793.530285,367.934173
9f468546-b29aae08,person,798.021965,340.08575,818.683698,385.900896
9f468546-b29aae08,person,438.687489,334.695733,448.569187,386.799232
9f468546-b29aae08,person,448.569187,341.882422,457.552548,370.629179
9f468546-b29aae08,person,459.349221,333.797397,471.925928,387.697567
9f468546-b29aae08,person,467.434248,338.289077,480.010953,392.189248
9f468546-b29aae08,person,912.110663,319.424017,930.975722,374.222525
9fb734a2-bb144fed,person,1174.731219,315.899778,1203.418699,356.39975
a004af50-372b3e78,person,370.582951,376.82172,441.704932,551.507287
a004af50-372b3e78,person,985.725694,329.407066,1000.698742,359.353163
a017e05c-80214327,person,506.649721,420.97978,530.894628,465.061432
a017e05c-80214327,person,483.506853,411.061409,511.057885,462.857352
a017e05c-80214327,person,471.3844,415.02876,493.425226,458.008373
a04ac524-57d08576,person,907.385302,283.769896,930.335295,336.419876
a04ac524-57d08576,person,1136.051464,273.838966,1161.701454,352.138938
a04ac5fb-30c6ce3a,person,407.958845,347.032945,435.598637,413.061336
a18c14fc-3dd8ed7e,person,96.187434,353.109132,114.749922,440.859073
a18c14fc-3dd8ed7e,person,89.437439,376.734116,106.312427,447.609067
a18c14fc-3dd8ed7e,person,69.187452,361.546626,94.499935,467.859052
a18c14fc-3dd8ed7e,person,42.187471,349.734135,60.749958,385.17161
a18c14fc-3dd8ed7e,person,302.062292,368.296622,313.874784,417.234087
a18c14fc-3dd8ed7e,person,440.437197,366.609123,450.56219,391.921606
a18c14fc-3dd8ed7e,person,491.062162,363.234125,499.499657,388.546608
a18c14fc-3dd8ed7e,person,501.187155,366.609123,507.937151,391.921606
a18c14fc-3dd8ed7e,person,911.249374,364.921624,923.061864,396.984102
a18c14fc-3dd8ed7e,person,944.99935,364.921624,966.936836,420.609085
a18c14fc-3dd8ed7e,person,970.311833,369.984121,990.561819,429.04658
a18c14fc-3dd8ed7e,person,405.421596,370.82787,425.671583,423.140333
a18c14fc-3dd8ed7e,person,335.812269,363.234125,357.749754,456.046561
a18c14fc-3dd8ed7e,person,315.562283,363.234125,347.624762,459.421559
a1df0b5c-f2d79807,person,144.734757,349.714454,155.755174,368.449159
a1df0b5c-f2d79807,person,153.551088,348.612413,168.979665,369.551198
a1df0b5c-f2d79807,person,203.142947,347.510371,220.775608,368.449155
a1df0b5c-f2d79807,person,221.877649,347.510371,234.000106,367.347113
a1df0b5c-f2d79807,person,1219.59239,325.469545,1251.551588,378.367525
a1df0b5c-f2d79807,person,1138.041333,321.06138,1168.89849,349.714454
a1df0b5c-f2d79807,person,1093.95968,318.857297,1113.796422,371.75528
a1df0b5c-f2d79807,person,891.184079,325.469545,906.612659,381.673649
a1f2fca7-7fc7cd0d,person,374.326213,278.249152,396.785786,311.938511
a1f2fca7-7fc7cd0d,person,1171.641046,341.884608,1242.763027,552.755042
a1f2fca7-7fc7cd0d,person,1080.555001,331.902575,1137.951687,556.498303
a1f2fca7-7fc7cd0d,person,1014.424037,321.920543,1090.537033,546.516271
a1f2fca7-7fc7cd0d,person,870.932322,318.177281,929.576762,506.588141
a1f2fca7-7fc7cd0d,person,179.676582,275.753643,212.118186,368.087443
a1f2fca7-7fc7cd0d,person,0.0,264.523857,7.486524,277.001397
a1f2fca7-7fc7cd0d,person,1.247754,275.753643,21.211819,299.46097
a1f2fca7-7fc7cd0d,person,0.0,285.735676,21.211819,369.335197
a1f2fca7-7fc7cd0d,person,0.0,291.974446,38.680375,398.03354
a1f2fca7-7fc7cd0d,person,0.0,286.98343,83.599521,475.39429
a1f2fca7-7fc7cd0d,person,62.387702,280.74466,77.36075,325.663806
a1f2fca7-7fc7cd0d,person,117.28888,265.771611,137.252945,296.965463
a1f2fca7-7fc7cd0d,person,128.518666,272.010381,177.181074,406.767818
a1f2fca7-7fc7cd0d,person,69.874226,294.469954,86.095029,340.636854
a1f2fca7-7fc7cd0d,person,83.599521,291.974446,102.315832,339.3891
a1f2fca7-7fc7cd0d,person,54.901178,289.478938,150.97824,466.660013
a1f2fca7-7fc7cd0d,person,168.446796,270.762627,180.924337,326.911559
a1f2fca7-7fc7cd0d,person,212.430126,301.332601,218.668896,325.039928
a1f2fca7-7fc7cd0d,person,217.421142,302.580355,224.907666,328.78319
a1f2fca7-7fc7cd0d,person,224.907666,303.828109,231.146436,325.039927
a1f2fca7-7fc7cd0d,person,228.650928,303.828109,239.880715,326.287682
a1f2fca7-7fc7cd0d,person,247.367239,303.828109,258.597025,326.287682
a2319d0e-c9f65b62,person,35.848278,326.731446,60.429954,383.064454
a2319d0e-c9f65b62,person,97.302468,339.022284,120.859908,385.112925
a2319d0e-c9f65b62,person,143.39311,343.119229,158.756659,376.919034
a2319d0e-c9f65b62,person,703.650481,358.482778,732.329104,437.348989
a3a0f34f-55c8c940,person,713.715312,284.487923,727.440607,339.3891
a3a0f34f-55c8c940,person,729.936114,280.74466,741.1659,334.398081
a3a0f34f-55c8c940,person,741.165901,283.240168,751.147937,333.150329
a3a0f34f-55c8c940,person,746.156918,269.514873,776.103015,370.582951
a3a0f34f-55c8c940,person,919.594729,260.780594,1020.662807,491.615092
a3a0f34f-55c8c940,person,899.630665,254.541825,934.567779,365.591935
a3a0f34f-55c8c940,person,776.103015,278.249153,784.837293,301.956478
a3a0f34f-55c8c940,person,774.855261,279.496905,797.314832,334.39808
a3a0f34f-55c8c940,person,796.067079,277.001397,817.278898,335.645837
a3a0f34f-55c8c940,person,818.526653,278.249153,829.756438,334.398081
a3a0f34f-55c8c940,person,829.756438,268.267119,847.224995,358.10541
a3a0f34f-55c8c940,person,842.233979,258.285087,873.42783,404.27231
a3a0f34f-55c8c940,person,870.932321,260.780594,897.135158,350.618885
a3a0f34f-55c8c940,person,898.382911,267.019364,912.108205,341.884607
a3a0f34f-55c8c940,person,979.986056,259.532842,1007.436645,321.920543
a3a0f34f-55c8c940,person,1007.436645,265.771612,1044.869269,363.096427
a3db0555-152c5906,person,286.753599,269.925336,296.177425,292.811773
a47bdf3d-318ab3ca,person,877.147009,353.454797,925.073083,440.320806
a47bdf3d-318ab3ca,person,920.580013,354.952486,958.022259,441.818494
a4cb7c9c-86745c18,person,29.591079,369.251628,50.990849,433.450937
a4cb7c9c-86745c18,person,1079.89997,369.65287,1094.541918,419.21023
a4cb7c9c-86745c18,person,1055.121289,373.031781,1065.258024,420.336536
a4cb7c9c-86745c18,person,1069.763237,378.663298,1081.026274,409.073499
a4cb7c9c-86745c18,person,1100.173438,369.65287,1114.815386,412.45241
a4cb7c9c-86745c18,person,1042.731948,378.663298,1055.121287,420.336536
a4cb7c9c-86745c18,person,1030.342608,380.915907,1040.479341,414.705018
a5a31acc-04315ff3,person,236.147423,334.190772,255.123556,357.383824
a5a31acc-04315ff3,person,0.0,326.811166,26.355738,356.329594
a5a31acc-04315ff3,person,827.148526,347.895759,841.90774,390.06494
a5a31acc-04315ff3,person,908.324203,350.004217,926.246107,394.28186
a5a31acc-04315ff3,person,929.408794,343.67884,950.493386,399.553008
