image,category,x1,y1,x2,y2
0d214617-9d9d28dd,car,457.373542,387.102049,516.812439,429.058918
0d214617-9d9d28dd,car,424.15769,385.353848,474.855572,436.05173
0d214617-9d9d28dd,car,371.711603,381.857441,439.891514,444.792744
0d214617-9d9d28dd,car,315.769113,373.116426,387.445429,450.037351
0d214617-9d9d28dd,car,156.682655,371.368225,338.49575,476.260395
0d214617-9d9d28dd,car,642.683046,383.605643,689.884523,418.5697
0d214617-9d9d28dd,car,684.639911,366.123615,749.323418,425.56251
0d214617-9d9d28dd,car,728.344985,359.130803,820.999736,448.289146
0d214617-9d9d28dd,car,775.546462,332.907761,960.855964,474.512193
0d214617-9d9d28dd,car,910.15808,348.641585,1079.733758,504.231638
0d214617-9d9d28dd,car,1032.53228,338.15237,1279.028881,556.677728
0d214617-9d9d28dd,car,0.69928,414.324076,65.382786,477.259377
0d22eba4-58ddb1c9,car,516.606671,408.374719,530.106662,418.499712
0d22eba4-58ddb1c9,car,484.544193,404.999722,494.669186,421.87471
0d22eba4-58ddb1c9,car,555.419144,411.749717,575.66913,425.249708
0d22eba4-58ddb1c9,car,538.544156,408.374719,552.044147,426.937206
0d22eba4-58ddb1c9,car,503.10668,406.68722,509.856676,425.249708
0d22eba4-58ddb1c9,car,474.4192,406.68722,486.231692,420.187211
0d22eba4-58ddb1c9,car,455.856713,408.374719,474.4192,421.87471
0d22eba4-58ddb1c9,car,584.106625,406.68722,600.981613,430.312204
0d22eba4-58ddb1c9,car,617.856601,393.18723,633.044091,415.124715
0d22eba4-58ddb1c9,car,614.481604,393.18723,715.731534,492.749661
0d22eba4-58ddb1c9,car,719.106532,426.937206,779.85649,469.124677
0d22eba4-58ddb1c9,car,793.356481,420.187211,874.356425,482.624668
0d22eba4-58ddb1c9,car,838.918949,403.312223,1002.606337,504.562153
0d22eba4-58ddb1c9,car,1043.106309,453.937188,1137.606244,534.937132
0d22eba4-58ddb1c9,car,0.0,420.524706,130.169437,484.649662
0d4c18ab-aa3095bb,car,0.0,324.416051,41.175883,416.749851
0d4c18ab-aa3095bb,car,17.468557,308.195249,185.915352,406.767818
0d4c18ab-aa3095bb,car,177.181074,311.938511,267.019365,386.803753
0d4c18ab-aa3095bb,car,264.523857,321.920543,316.929528,376.821722
0d4c18ab-aa3095bb,car,313.186265,314.434018,330.65482,329.407067
0d4c18ab-aa3095bb,car,309.443003,304.451986,431.722899,388.051507
0d4c18ab-aa3095bb,car,421.740866,309.443003,460.421243,348.123378
0d4c18ab-aa3095bb,car,460.421243,320.672789,487.871831,339.389101
0d4c18ab-aa3095bb,car,471.651028,314.434018,496.606108,336.893591
0d4c18ab-aa3095bb,car,497.853862,320.672789,507.835895,340.636855
0d4c18ab-aa3095bb,car,501.597125,316.929528,520.313437,335.645836
0d4c18ab-aa3095bb,car,519.065681,314.434018,529.047714,333.150327
0d4c18ab-aa3095bb,car,527.79996,314.434018,539.029747,334.398082
0d4c18ab-aa3095bb,car,979.486924,274.50589,1242.763027,416.749851
0d4c18ab-aa3095bb,car,905.869436,283.240168,1019.415054,381.812737
0d4c18ab-aa3095bb,car,855.959273,301.956478,928.329007,366.839691
0d4c18ab-aa3095bb,car,822.269913,300.708724,880.914353,361.848672
0d4c18ab-aa3095bb,car,630.612725,303.204232,691.255742,356.857657
0d4c18ab-aa3095bb,car,732.431623,308.195249,767.368736,331.902574
0d4c18ab-aa3095bb,car,555.250549,314.434018,575.214614,328.159313
0d4c18ab-aa3095bb,car,722.44959,301.956478,746.156917,333.15033
0d4c18ab-aa3095bb,car,716.210821,305.69974,721.201837,324.416051
0d4c18ab-aa3095bb,car,706.228788,310.690757,716.210823,324.416051
0d4c18ab-aa3095bb,car,688.760232,311.938511,696.246756,323.168297
0d4c18ab-aa3095bb,car,576.462368,315.681772,588.939908,325.663805
0d4c18ab-aa3095bb,car,591.435416,316.929528,601.41745,323.168297
0d65d38e-49238cd3,car,531.543225,385.555999,611.39948,444.200438
0d65d38e-49238cd3,car,168.446793,403.856396,243.312035,438.79351
0d65d38e-49238cd3,car,607.499787,413.774855,643.949775,444.824844
0d65d38e-d3e1650d,car,1130.465162,405.520064,1280.0,597.674187
0d660646-e58f93af,car,564.083373,335.218996,784.870183,467.152577
0d660646-e58f93af,car,138.216133,244.122001,599.983665,639.922743
0d660646-e58f93af,car,845.003173,311.435052,1279.845486,672.233008
0d71b8c9-40bac59f,car,560.28937,349.312667,604.715985,378.930408
0d71b8c9-40bac59f,car,630.294944,342.581363,651.835121,382.969191
0d86c345-e1ec3588,car,0.210469,160.724454,235.939668,491.357617
0d86c345-e1ec3588,car,953.842228,174.500836,1278.352552,575.546616
0d86c345-e1ec3588,car,786.994938,198.99218,1105.382428,399.515071
0d86c345-e1ec3588,car,734.950828,237.259908,842.100465,339.817418
0d86c345-e1ec3588,car,681.37601,218.891398,788.525645,303.0804
0d86c345-e1ec3588,car,650.761829,223.483528,707.398066,290.834726
0d86c345-e1ec3588,car,627.801194,223.483528,679.8453,272.466217
0d86c345-e1ec3588,car,554.327159,223.483528,572.695667,243.382745
0d86c345-e1ec3588,car,561.9807,223.483528,607.901975,266.343382
0d86c345-e1ec3588,car,514.528721,223.483528,542.081483,254.097709
0d86c345-e1ec3588,car,540.550776,218.891398,554.327159,241.852035
0d86c345-e1ec3588,car,486.975957,215.829981,520.651556,260.220542
0d86c345-e1ec3588,car,474.730283,217.360689,508.405882,266.343381
0d86c345-e1ec3588,car,424.216885,211.237852,490.037375,266.343379
0d86c345-e1ec3588,car,416.56334,225.014234,462.484613,284.711888
0d86c345-e1ec3588,car,312.47512,223.483528,444.116102,301.549691
0d9b0c00-fe888361,car,1.397852,322.318159,319.906266,504.636769
0d9b0c00-fe888361,car,422.048619,303.646976,504.421483,378.331708
0d9b0c00-fe888361,car,314.414741,348.677476,358.346936,375.036793
0d9b0c00-fe888361,car,501.12657,327.809684,530.7808,353.070696
0d9b0c00-fe888361,car,525.289278,325.613074,552.7469,348.677476
0d9b0c00-fe888361,car,556.041814,327.809684,584.597739,346.480864
0db6f82d-7213e088,car,1.247755,355.609902,233.330007,505.340386
0dd60c33-487dfb19,car,614.248758,324.624748,651.790314,349.108368
0dd60c33-487dfb19,car,507.33695,331.969834,606.087551,397.259487
0dd60c33-487dfb19,car,776.452741,283.002594,1061.278854,450.307331
0dd60c33-487dfb19,car,665.630133,325.33047,689.580845,334.311986
0ddb2323-e77ef084,car,474.773153,382.213596,531.157143,424.626332
0ddb2323-e77ef084,car,419.886083,383.211542,478.764941,442.0904
0ddb2323-e77ef084,car,602.147799,389.959378,687.971218,455.823862
0ddb2323-e77ef084,car,866.364568,403.47206,1005.109066,475.02264
0ddb2323-e77ef084,car,109.451867,331.151992,449.7517,546.708484
0ddc430e-27170bbd,car,1240.267518,358.10541,1277.700141,437.961669
0ddc430e-27170bbd,car,487.871831,333.150329,526.552206,361.848672
0ddc430e-27170bbd,car,444.20044,338.141346,474.146536,359.353164
0ddc430e-27170bbd,car,398.03354,334.398083,441.704931,363.096427
0ddc430e-27170bbd,car,284.487922,325.663805,370.582951,375.573967
0ddc430e-27170bbd,car,112.297864,316.929527,262.028349,396.785786
0ddc430e-27170bbd,car,534.03873,320.672789,550.259533,346.875624
0ddc430e-27170bbd,car,550.259533,320.672789,583.948893,360.600918
0ddc430e-27170bbd,car,585.196646,338.141346,616.390497,366.83969
0ddc430e-27170bbd,car,673.787184,331.902574,699.990018,379.317228
0ddc430e-27170bbd,car,688.760232,333.150329,722.449591,381.812737
0ddc430e-27170bbd,car,699.990018,335.645837,747.404672,391.79477
0ddc430e-27170bbd,car,803.553604,338.141346,855.959273,398.03354
0ddc430e-27170bbd,car,990.71671,349.371133,1104.262328,426.731884
0ddc430e-27170bbd,car,849.720504,326.91156,1005.689758,446.695947
0ddc430e-27170bbd,car,722.449591,336.893592,831.004191,411.758834
0ddc430e-27170bbd,car,606.408464,330.654821,676.282691,391.794769
0dfcfa3e-c0bf06a4,car,569.827295,367.244211,607.749251,400.176438
0dfcfa3e-c0bf06a4,car,601.761575,370.23805,625.712283,392.192868
0dfcfa3e-c0bf06a4,car,629.669093,370.23805,647.6671,383.211351
0e4066b2-9b16405b,car,622.549811,296.298476,638.700868,310.981255
0e4066b2-9b16405b,car,596.12081,297.766754,606.398755,312.449532
0e4066b2-9b16405b,car,582.906309,296.298476,596.12081,308.044699
0e4066b2-9b16405b,car,577.033198,300.70331,593.184254,313.91781
0e4066b2-9b16405b,car,550.604196,296.298476,578.501476,313.91781
0e4066b2-9b16405b,car,481.595137,302.171587,519.770361,341.81509
0e4066b2-9b16405b,car,462.507525,302.171587,496.277916,346.219924
0e4066b2-9b16405b,car,416.990911,291.893642,469.848915,356.497868
0e4066b2-9b16405b,car,346.513574,287.488809,437.546801,375.58548
0e4066b2-9b16405b,car,268.694848,305.108143,387.625354,391.736536
0e4066b2-9b16405b,car,93.969783,306.576421,302.465238,428.443483
0e4066b2-9b16405b,car,739.131064,288.957087,759.686953,313.91781
0e4066b2-9b16405b,car,742.06762,281.615697,808.140123,346.219923
0e4066b2-9b16405b,car,793.457345,250.781862,966.714133,378.522036
0e4066b2-9b16405b,car,772.901455,306.576421,797.862178,350.624757
0e4066b2-9b16405b,car,607.867033,296.29847,624.018089,312.449527
0e4066b2-9b16405b,car,531.516584,300.703304,566.755253,325.664028
0e4066b2-9b16405b,car,1.468278,321.846502,124.803618,473.079121
0e4066b2-9b16405b,car,1207.511701,349.743781,1279.457316,549.429571
0e4af1c6-fe28ba7e,car,1248.251679,274.642117,1279.356147,301.673407
0e4af1c6-fe28ba7e,car,1178.42085,305.052318,1279.356147,473.997872
0e4af1c6-fe28ba7e,car,1015.106814,253.242347,1109.716325,329.830997
0e4af1c6-fe28ba7e,car,948.654896,254.368649,1017.359422,303.926012
0e4af1c6-fe28ba7e,car,849.54017,261.126473,925.002516,306.178622
0e653c17-0df33c8d,car,712.356537,320.962273,741.044018,334.462264
0e695366-9d05c041,car,370.582952,318.426827,389.299262,337.143137
0e695366-9d05c041,car,380.564984,319.674581,405.520065,345.877417
0e695366-9d05c041,car,399.281294,312.188058,455.430227,352.116185
0e695366-9d05c041,car,490.367339,325.913353,510.331403,352.116188
0e695366-9d05c041,car,721.201837,345.877417,749.900179,375.823514
0e695366-9d05c041,car,833.4997,349.620678,904.62168,415.751643
0e695366-9d05c041,car,671.291676,335.895383,731.183871,392.044316
0e695366-9d05c041,car,722.449591,330.904368,853.463765,441.954477
0e695366-9d05c041,car,535.286485,330.904368,699.990018,473.148328
0e695366-9d05c041,car,0.0,287.232978,124.775404,367.089238
0e695366-9d05c041,car,1054.352166,324.665598,1278.947895,528.049508
0e711991-1e7bf684,car,217.869753,397.591267,296.538881,458.778366
0e711991-1e7bf684,car,918.899095,443.044541,1163.647497,505.979843
0e711991-1e7bf684,car,501.078614,408.080484,584.992351,464.022973
0e711991-1e7bf684,car,263.892716,389.314757,322.761926,444.792741
0e711991-1e7bf684,car,301.78349,376.612832,350.73317,429.05892
0e711991-1e7bf684,car,336.747547,380.109239,366.466995,411.576889
0e711991-1e7bf684,car,355.977778,380.109239,375.208009,404.584079
0e711991-1e7bf684,car,474.855572,390.598455,520.308846,430.807121
0e711991-1e7bf684,car,466.114558,381.857441,492.337598,402.835875
0e711991-1e7bf684,car,431.150501,388.850252,459.121746,402.835875
0e711991-1e7bf684,car,439.891515,373.116427,460.869949,387.10205
0e711991-1e7bf684,car,382.200821,383.605644,392.690035,401.087672
0e711991-1e7bf684,car,397.934646,371.368224,429.402298,401.087672
0e711991-1e7bf684,car,1237.072013,462.274772,1277.280676,572.41155
0e711991-1e7bf684,car,1168.892103,444.792744,1279.028881,507.728049
0e711991-1e7bf684,car,1140.920857,450.037352,1210.848971,471.015786
0e90790e-123f77f6,car,60.925898,160.208417,169.949523,201.668104
0e90790e-123f77f6,car,524.660189,246.198881,573.797597,267.696497
0e90790e-123f77f6,car,675.143503,270.767586,718.138736,290.729658
0e90790e-123f77f6,car,791.844846,286.123026,821.020181,296.871833
0e90790e-123f77f6,car,291.2575,359.829137,308.148484,372.113489
0e90790e-123f77f6,car,288.186412,372.113489,308.148484,384.397841
0e90790e-123f77f6,car,242.120092,364.435769,259.011076,375.184577
0e90790e-123f77f6,car,225.229107,365.971313,251.333355,385.933386
0e90790e-123f77f6,car,173.020612,362.900224,239.049004,395.146649
0e90790e-123f77f6,car,143.845276,359.829137,177.627244,381.326752
0e90790e-123f77f6,car,110.063307,365.971313,134.632012,392.075561
0e90790e-123f77f6,car,0.0,335.260433,119.276572,401.288826
0e90790e-123f77f6,car,391.06786,365.971313,404.887755,378.255666
0e90790e-123f77f6,car,435.598635,365.971313,450.954075,378.255666
0e90790e-123f77f6,car,449.418532,365.971313,461.702887,381.326753
0e90790e-123f77f6,car,457.096253,367.506857,481.664958,387.468929
0e90790e-123f77f6,car,475.522781,369.042401,500.091486,395.146649
0e90790e-123f77f6,car,401.816668,365.971313,441.740812,398.217738
0e90790e-123f77f6,car,305.077396,369.042401,403.352212,442.748513
0e90790e-123f77f6,car,484.736045,361.364681,503.162573,375.184577
0e90790e-123f77f6,car,501.627029,361.364681,524.660189,376.720121
0e90790e-123f77f6,car,524.660189,367.506857,549.228893,378.255665
0e90790e-123f77f6,car,541.551173,365.971313,579.939773,376.720121
0e90790e-123f77f6,car,578.404229,364.435769,624.470549,402.824369
0e90790e-123f77f6,car,607.579565,365.971313,682.82122,421.250899
0e90790e-123f77f6,car,475.522781,373.649033,601.437389,473.459393
0e90790e-123f77f6,car,692.034485,350.615873,865.550958,468.852761
0e90790e-123f77f6,car,907.010646,372.113489,1026.783078,455.032865
0e90790e-123f77f6,car,902.404014,335.260433,1280.0,666.937938
0e946d23-6d2e1d0e,car,32.062479,301.049796,77.624948,316.237285
0e946d23-6d2e1d0e,car,165.374887,302.737295,202.499861,322.987282
0e946d23-6d2e1d0e,car,229.499842,309.487291,248.062328,324.67478
0e946d23-6d2e1d0e,car,381.374738,309.487291,425.249709,324.67478
0e946d23-6d2e1d0e,car,462.374682,309.487303,511.312148,324.674793
0e946d23-6d2e1d0e,car,531.562135,311.174789,561.937115,326.362279
0e946d23-6d2e1d0e,car,565.31211,319.612284,593.999592,326.362279
0e946d23-6d2e1d0e,car,597.374589,314.549785,622.687072,324.67478
0e946d23-6d2e1d0e,car,641.249559,314.549785,673.312039,336.48727
0e946d23-6d2e1d0e,car,718.874506,311.174789,742.49949,331.424776
0e946d23-6d2e1d0e,car,681.749531,311.174789,718.874506,343.237269
0e946d23-6d2e1d0e,car,747.561986,311.174789,777.936965,334.799773
0e946d23-6d2e1d0e,car,776.249466,312.862287,870.749402,388.799734
0ea412be-19b2503a,car,759.231706,511.869108,771.477381,527.1762
0ea412be-19b2503a,car,726.780701,521.053387,760.4563,571.566786
0ea412be-19b2503a,car,48.982691,495.031332,99.496089,533.299058
0ea412be-19b2503a,car,0.0,491.969914,45.921273,568.505368
0ea7f502-16d9fb4e,car,1170.709799,68.893731,1266.561947,136.289772
0ea7f502-16d9fb4e,car,209.192937,122.810565,504.237828,257.602648
0ea7f502-16d9fb4e,car,856.194936,104.838288,959.535531,149.76898
0ea7f502-16d9fb4e,car,1260.571185,88.363699,1275.548084,97.349839
0eab6f93-45e39a1a,car,357.267502,384.207981,374.105304,402.57649
0eab6f93-45e39a1a,car,401.04578,381.146561,413.291451,396.453654
0eab6f93-45e39a1a,car,411.760744,382.677272,428.598544,396.453654
0eab6f93-45e39a1a,car,370.431599,382.677272,382.677272,397.984363
0eab6f93-45e39a1a,car,427.067835,387.269399,439.313508,404.107199
0eab6f93-45e39a1a,car,439.313508,382.677272,469.927687,407.168618
0eab6f93-45e39a1a,car,463.804854,384.207981,502.07258,413.291453
0eab6f93-45e39a1a,car,376.554435,382.677272,404.107199,404.107199
0eab6f93-45e39a1a,car,499.011162,352.06309,583.200162,434.721379
0eab6f93-45e39a1a,car,48.982692,369.207037,486.76549,511.562982
0eb82d73-a107d78c,car,630.652143,251.03629,645.959234,264.812672
0eb82d73-a107d78c,car,606.160798,258.689835,630.652143,269.404799
0eb82d73-a107d78c,car,618.406471,267.87409,639.836398,287.773308
0eb82d73-a107d78c,car,592.384416,270.935508,610.752926,280.119763
0eb82d73-a107d78c,car,601.56867,284.71189,621.467888,300.018981
0eb82d73-a107d78c,car,570.954489,277.058345,603.099379,309.203234
0eb82d73-a107d78c,car,479.111944,278.589054,523.502507,315.326072
0eb82d73-a107d78c,car,656.674197,247.974872,675.042707,258.689835
0eb82d73-a107d78c,car,652.08207,257.159127,670.450581,269.404799
0eb82d73-a107d78c,car,655.143489,264.812672,670.45058,273.996926
0eb82d73-a107d78c,car,655.143489,270.935508,671.981288,283.18118
0eb82d73-a107d78c,car,520.441089,287.773308,581.669452,330.633163
0eb82d73-a107d78c,car,655.143489,269.404799,785.253761,376.554434
0eb82d73-a107d78c,car,123.987436,283.181181,309.203235,376.554436
0eb82d73-a107d78c,car,303.080399,278.589054,486.76549,387.2694
0ec4723b-42e62918,car,523.356666,395.212223,543.606652,413.774711
0ec4723b-42e62918,car,499.731683,388.462228,523.356666,413.774711
0ec4723b-42e62918,car,469.356704,383.39973,509.856677,422.212204
0ec4723b-42e62918,car,548.669149,386.774729,587.481622,413.774711
0ec4723b-42e62918,car,428.85673,380.024734,482.856693,423.899704
0ec4723b-42e62918,car,638.106587,383.39973,661.731571,413.774709
0ec4723b-42e62918,car,646.544082,364.837244,698.856546,415.462209
0ec4723b-42e62918,car,660.044072,378.337235,698.856546,423.899704
0ec4723b-42e62918,car,678.606559,373.274738,749.481511,428.962201
0ec4723b-42e62918,car,724.169028,358.087249,820.356462,461.024678
0ec4723b-42e62918,car,771.418996,354.71225,945.231376,482.962162
0ec4723b-42e62918,car,840.606448,361.462245,1103.856267,531.899628
0ec4723b-42e62918,car,386.66926,388.462228,465.981707,437.399694
0ec4723b-42e62918,car,573.981632,349.649755,644.856583,430.649699
0ec4723b-42e62918,car,1043.106309,236.587332,1279.356146,592.649587
0ed84a06-57e9d7d9,car,632.6113,333.399876,656.318626,349.62068
0ed84a06-57e9d7d9,car,652.575363,337.143139,677.530445,357.107202
0ed84a06-57e9d7d9,car,596.426432,332.152122,616.390497,349.620678
0ed84a06-57e9d7d9,car,570.223598,330.904368,601.417449,354.611695
0ed84a06-57e9d7d9,car,670.043921,328.40886,701.237772,358.354958
0ed84a06-57e9d7d9,car,410.51108,318.426828,555.250549,429.476938
0ed84a06-57e9d7d9,car,1250.249551,327.161106,1278.947894,397.035332
0ee071d8-b93a4b91,car,538.640082,288.294862,558.226992,306.657591
0ee071d8-b93a4b91,car,570.468814,289.519043,586.38318,302.985042
0ee071d8-b93a4b91,car,574.141358,293.191588,583.934814,309.105955
0ee071d8-b93a4b91,car,580.262269,287.070679,610.866819,328.692869
0ee071d8-b93a4b91,car,598.624998,272.380496,694.111196,349.50396
0ee071d8-b93a4b91,car,385.61735,255.679161,558.227012,406.253547
0ee071d8-b93a4b91,car,785.924866,297.30135,908.343063,363.40718
0ee071d8-b93a4b91,car,987.91484,279.43229,1278.045973,590.374518
0f11e283-d7a8b97f,car,717.462449,254.887974,748.9301,281.111017
0f11e283-d7a8b97f,car,423.76437,157.311859,755.922911,492.643561
0f11e283-d7a8b97f,car,0.699281,200.693689,194.749796,408.729829
0f11e283-d7a8b97f,car,388.800313,240.902355,444.742805,289.852035
0f11e283-d7a8b97f,car,416.771558,235.657745,465.721239,279.362816
0f442be6-db4257a7,car,69.681008,376.57485,116.892412,401.569122
0f442be6-db4257a7,car,109.949558,372.787833,136.332401,388.062109
0f442be6-db4257a7,car,137.720972,376.953544,165.492387,395.004965
0f442be6-db4257a7,car,197.429511,376.953544,215.480931,392.227822
0f4d062a-9e7ca29a,car,242.064284,233.330006,268.267119,258.285086
0f4d062a-9e7ca29a,car,491.615093,227.091236,534.03873,262.02835
0f4d062a-9e7ca29a,car,281.992415,232.082252,301.956479,254.541826
0f4d062a-9e7ca29a,car,288.231184,225.843483,369.335196,285.735677
0f4d062a-9e7ca29a,car,368.087443,217.109203,517.817927,341.884609
0f79d150-4baf29cc,car,467.401777,208.495456,492.362501,229.540764
0f79d150-4baf29cc,car,446.845887,217.794541,465.933499,235.413876
0f79d150-4baf29cc,car,421.885163,218.773401,451.250721,240.797569
0f79d150-4baf29cc,car,489.425945,209.963733,512.918392,233.456178
0f7d9c3c-3e26fbd4,car,568.919136,398.587221,590.856621,415.462208
0f7d9c3c-3e26fbd4,car,550.356648,398.587221,573.981632,420.524706
0f7d9c3c-3e26fbd4,car,528.419163,395.212223,563.856639,430.649699
0f7d9c3c-3e26fbd4,car,499.731683,395.212223,543.606652,437.399694
0f7d9c3c-3e26fbd4,car,449.106717,395.212223,514.919172,459.337179
