image,category,x1,y1,x2,y2
16713ff8-130f3940,car,672.615757,259.46602,685.589058,274.435212
16713ff8-130f3940,car,717.523338,267.449588,726.504853,283.416723
16713ff8-130f3940,car,542.882747,256.47218,557.851945,262.459862
16713ff8-130f3940,car,556.853994,255.474234,568.829349,262.459858
16713ff8-130f3940,car,568.829349,254.476288,580.804703,264.455748
167f11ee-af68bd2a,car,0.0,257.037333,113.545618,351.86664
167f11ee-af68bd2a,car,469.15552,213.365941,741.165901,451.686963
167f11ee-af68bd2a,car,477.889798,245.807547,500.349371,295.717709
1698c1ee-aba7bdec,car,675.898899,292.699095,709.114753,313.677529
1698c1ee-aba7bdec,car,777.294664,299.691907,868.201212,357.3826
1698c1ee-aba7bdec,car,756.316231,271.720662,836.733561,345.145181
1698c1ee-aba7bdec,car,616.460002,292.699095,635.690234,303.188313
1698c1ee-aba7bdec,car,593.733365,292.699095,609.467191,299.691907
1698c1ee-aba7bdec,car,555.272902,296.195502,571.006728,303.188313
1698c1ee-aba7bdec,car,564.013917,289.202691,579.747743,301.44011
169f2163-e0fa7b7e,car,422.409486,345.145182,436.395108,355.634399
169f2163-e0fa7b7e,car,436.395108,341.648777,450.38073,355.634399
169f2163-e0fa7b7e,car,450.380732,341.648777,469.610964,350.38979
169f2163-e0fa7b7e,car,464.366355,341.648777,481.848383,359.130804
169f2163-e0fa7b7e,car,471.359166,345.145182,490.589398,362.627211
169f2163-e0fa7b7e,car,473.107371,348.641587,497.58221,369.620021
169f2163-e0fa7b7e,car,478.351978,346.893384,520.308846,373.116426
169f2163-e0fa7b7e,car,480.100179,352.137994,513.316037,378.361035
169f2163-e0fa7b7e,car,490.589398,352.137994,515.064237,387.10205
169f2163-e0fa7b7e,car,268.567636,343.396978,291.294274,395.843064
169f2163-e0fa7b7e,car,237.099985,339.900573,279.056853,402.835876
169f2163-e0fa7b7e,car,502.826817,353.886195,558.769308,397.591267
169f2163-e0fa7b7e,car,0.0,317.173937,256.330217,528.706479
16ac2123-1ed02cf8,car,448.199843,406.349859,476.549835,448.199843
16ac2123-1ed02cf8,car,394.199861,406.349859,465.749838,464.399837
16ac2123-1ed02cf8,car,471.149834,393.524862,566.9998,481.274833
16dce9f0-08dc8f57,car,580.499797,358.135587,592.649794,375.685581
16dce9f0-08dc8f57,car,562.949803,359.485587,580.499797,377.035581
16dce9f0-08dc8f57,car,537.299813,356.785588,564.299802,381.085579
16dce9f0-08dc8f57,car,518.399818,362.185586,542.699809,386.485577
16dce9f0-08dc8f57,car,496.799827,363.535587,525.149815,390.535576
16dce9f0-08dc8f57,car,445.499843,355.435588,500.849824,394.585577
16dce9f0-08dc8f57,car,431.999849,367.585584,464.399836,397.285574
16dce9f0-08dc8f57,car,599.39979,356.785588,631.799779,383.785578
16dce9f0-08dc8f57,car,576.449798,347.528447,800.549722,539.228378
16dce9f0-08dc8f57,car,0.0,133.26423,457.649839,715.885466
16f65bca-3f130b98,car,185.359814,424.6563,211.695089,437.823939
16f65bca-3f130b98,car,21.2708,422.630511,75.967139,446.939994
16f65bca-3f130b98,car,263.352745,420.604719,283.610647,431.746566
16f65bca-3f130b98,car,282.737022,418.325705,297.93045,430.480447
16f65bca-3f130b98,car,451.751245,407.183858,463.905986,415.287019
16f65bca-3f130b98,car,423.703055,395.999951,438.328053,408.374949
1710645f-e6d0c9c8,car,670.654291,369.620021,691.632725,387.10205
1710645f-e6d0c9c8,car,688.13632,369.620021,707.366551,387.10205
1710645f-e6d0c9c8,car,705.618348,369.620021,730.093188,390.598454
1710645f-e6d0c9c8,car,723.100377,371.368224,744.07881,388.850252
1710645f-e6d0c9c8,car,651.424059,362.62721,670.654291,388.850252
1710645f-e6d0c9c8,car,639.186639,367.871819,661.913276,390.598456
1710645f-e6d0c9c8,car,621.704611,366.123615,651.424059,394.094861
1710645f-e6d0c9c8,car,607.718988,371.368224,651.424059,408.080483
1710645f-e6d0c9c8,car,571.006728,362.62721,611.215393,420.317904
1710645f-e6d0c9c8,car,383.949025,334.655964,590.23696,493.742423
1710645f-e6d0c9c8,car,738.834203,371.368224,777.294664,402.835874
1710645f-e6d0c9c8,car,1.092601,348.641586,174.164683,430.80712
1710645f-e6d0c9c8,car,144.445235,362.62721,228.358971,416.821498
175ea080-fd5f7024,car,456.67798,281.992414,528.9115,315.351008
175ea080-fd5f7024,car,680.025953,277.001397,702.485526,293.2222
175ea080-fd5f7024,car,645.08884,270.762627,681.273707,291.974446
179e3c24-e990eaa2,car,368.242158,286.410567,504.960791,373.231889
179e3c24-e990eaa2,car,578.808811,297.387976,609.745144,317.346901
179e3c24-e990eaa2,car,606.751307,293.396191,625.712285,312.357169
179e3c24-e990eaa2,car,628.706124,289.404406,653.654778,319.342793
179e3c24-e990eaa2,car,646.669156,291.400298,671.617812,326.328416
179e3c24-e990eaa2,car,663.634241,297.387976,693.572629,335.309933
179e3c24-e990eaa2,car,684.591111,294.394137,765.424755,352.275018
179e3c24-e990eaa2,car,746.463779,289.404406,839.272777,380.217512
179e3c24-e990eaa2,car,815.322068,279.424943,959.026325,446.081962
179e3c24-e990eaa2,car,1019.481325,345.262263,1279.356147,556.853994
179e3c24-e990eaa2,car,203.581029,306.369491,238.169362,330.3202
179e3c24-e990eaa2,car,246.492718,305.371545,290.402352,328.324309
179e3c24-e990eaa2,car,293.396191,307.367438,327.326362,323.334577
179e3c24-e990eaa2,car,930.043887,239.96233,1127.481251,430.649699
17bda57a-514c7a05,car,590.85662,369.899741,638.106586,407.024715
17bda57a-514c7a05,car,665.106569,354.712251,692.10655,369.899741
17bda57a-514c7a05,car,698.856545,354.712251,712.356537,368.212243
180e2832-4e19bb82,car,506.249652,413.999706,533.249634,439.312189
180e2832-4e19bb82,car,462.374682,408.93721,492.749661,437.624689
180e2832-4e19bb82,car,448.874691,420.749702,467.437179,440.999688
180e2832-4e19bb82,car,420.18721,417.374704,452.249689,442.687187
180e2832-4e19bb82,car,388.124733,417.374704,428.624706,447.749685
180e2832-4e19bb82,car,339.187266,418.454158,398.249726,454.499678
180e2832-4e19bb82,car,300.374793,424.124699,349.31226,462.937174
180e2832-4e19bb82,car,128.249912,434.249692,237.937335,481.49966
180e2832-4e19bb82,car,0.0,444.813475,85.66778,505.124644
180e2832-4e19bb82,car,761.061977,393.74972,793.124456,425.812199
180e2832-4e19bb82,car,782.999462,392.062221,815.06194,432.562194
180e2832-4e19bb82,car,801.76256,392.094841,833.624427,442.687187
180e2832-4e19bb82,car,820.124436,390.374723,894.374385,447.749683
180e2832-4e19bb82,car,675.457499,407.471109,685.342243,415.159243
180e2832-4e19bb82,car,662.27784,407.471109,672.162584,415.159243
180e2832-4e19bb82,car,653.491401,407.471109,662.27784,416.257548
180e2832-4e19bb82,car,646.901572,407.471109,654.589706,417.355853
180e2832-4e19bb82,car,635.918523,407.471109,645.803267,416.257548
1812c350-6159bc75,car,626.591661,341.254396,643.846098,354.674514
1812c350-6159bc75,car,639.053198,343.171556,648.638997,349.881614
1812c350-6159bc75,car,615.088703,339.337237,631.38456,358.508831
1812c350-6159bc75,car,609.337226,340.295818,626.591663,361.384571
1812c350-6159bc75,car,601.668586,338.378659,617.005862,360.425993
1812c350-6159bc75,car,601.668586,335.502919,612.212964,365.218892
1812c350-6159bc75,car,570.994034,336.461499,611.254385,365.218896
1812c350-6159bc75,car,571.952614,340.295818,593.999949,370.97037
1812c350-6159bc75,car,544.1538,329.751439,583.455576,373.846108
1812c350-6159bc75,car,537.443742,340.295818,569.076874,383.431908
1812c350-6159bc75,car,479.928958,322.082802,559.491077,384.390491
1812c350-6159bc75,car,477.053218,334.544339,540.319478,393.017705
1812c350-6159bc75,car,428.165649,332.627181,508.68635,405.479242
1812c350-6159bc75,car,662.762074,342.021279,673.306452,352.565654
1812c350-6159bc75,car,681.933671,342.021279,693.436628,356.399975
1812c350-6159bc75,car,686.726569,342.021279,700.146686,359.275716
1812c350-6159bc75,car,694.970332,341.893456,706.473289,364.899374
1812c350-6159bc75,car,698.804652,341.893456,721.810566,367.775112
1812c350-6159bc75,car,701.68039,342.852036,723.727724,369.692266
1812c350-6159bc75,car,711.266189,339.017716,747.69222,376.40233
1812c350-6159bc75,car,720.851986,341.893456,750.567958,385.988125
1812c350-6159bc75,car,737.147841,334.224816,795.621208,390.781023
1812c350-6159bc75,car,767.822393,329.431919,872.30759,414.745517
1812c350-6159bc75,car,805.207005,338.059136,890.520606,428.165634
1812c350-6159bc75,car,831.408226,329.751439,1089.266183,495.585739
1812c350-6159bc75,car,993.834195,277.578737,1278.532387,708.939633
1812c350-6159bc75,car,286.615352,324.479251,463.952608,427.047283
1812c350-6159bc75,car,645.699367,340.679243,665.829546,356.9751
1812c350-6159bc75,car,671.581022,344.513563,681.166819,356.01652
184764e8-6e13d252,car,405.47409,341.837199,449.401768,376.180656
184764e8-6e13d252,car,588.372965,347.427995,611.534832,367.39512
184764e8-6e13d252,car,530.068957,347.161764,598.755872,400.673662
184764e8-6e13d252,car,679.689309,332.785432,793.901271,427.562727
184764e8-6e13d252,car,807.478915,253.449396,1192.445108,556.949713
184764e8-6e13d252,car,443.197614,344.607638,483.930553,376.55504
1874d807-5ec7e98e,car,892.815845,281.999614,1022.056902,370.852842
1874d807-5ec7e98e,car,974.937766,276.614572,1241.497451,415.279458
1874d807-5ec7e98e,car,408.102199,304.254993,441.758725,331.180214
1874d807-5ec7e98e,car,456.567596,300.21621,525.226909,320.410122
1874d807-5ec7e98e,car,740.628674,286.7536,771.592677,327.141431
1874d807-5ec7e98e,car,689.470754,292.138642,719.088497,323.102646
18b2224b-f5fbe6ed,car,923.522094,429.223967,1045.022011,495.036421
18b2224b-f5fbe6ed,car,830.586927,418.162206,898.086881,468.787171
18b2224b-f5fbe6ed,car,560.812132,411.187226,591.187112,436.499709
18b2224b-f5fbe6ed,car,399.937225,410.905968,467.437179,471.655926
18b2224b-f5fbe6ed,car,308.812288,400.780974,404.999722,490.218413
18b2224b-f5fbe6ed,car,241.312334,422.718459,317.249781,502.030905
18b78953-680aacd8,car,610.709982,300.374793,926.668889,569.445794
18b78953-680aacd8,car,885.804569,327.374774,1068.418793,468.577779
18c4d009-1f58e210,car,17.468557,475.39429,99.820323,496.606109
18c4d009-1f58e210,car,129.766421,477.889799,159.712519,495.358355
18c4d009-1f58e210,car,182.17209,441.704931,253.29407,507.835896
18c4d009-1f58e210,car,370.58295,395.538032,509.083648,547.764026
1905dbc0-d6b8dbb8,car,944.841739,311.33511,1074.441715,386.019842
1905dbc0-d6b8dbb8,car,1041.49257,326.711379,1164.502717,398.101195
1905dbc0-d6b8dbb8,car,1141.438313,333.301208,1171.092544,358.56222
1905dbc0-d6b8dbb8,car,1166.699326,289.369013,1278.726424,455.213049
19075a39-bde4acc2,car,492.516664,403.049439,511.238959,413.970779
19075a39-bde4acc2,car,476.91475,403.049439,492.516664,417.091161
19075a39-bde4acc2,car,467.553603,401.489246,487.836091,421.771734
19075a39-bde4acc2,car,453.511879,403.049439,470.673984,424.892118
19075a39-bde4acc2,car,439.470156,399.929054,464.433219,440.494031
19075a39-bde4acc2,car,414.507092,399.929054,455.072069,440.494031
19075a39-bde4acc2,car,383.303266,399.929054,431.669199,446.734798
19075a39-bde4acc2,car,373.942117,403.049439,423.868242,456.095947
19075a39-bde4acc2,car,320.895611,381.206761,400.465373,477.938628
19075a39-bde4acc2,car,171.117235,379.646568,369.261543,509.142454
19075a39-bde4acc2,car,511.238959,403.049439,525.280682,413.970779
19075a39-bde4acc2,car,522.160301,403.049439,536.202023,415.53097
19075a39-bde4acc2,car,531.521449,406.169822,545.563172,421.771736
19075a39-bde4acc2,car,537.762213,406.169822,564.285467,423.331927
19075a39-bde4acc2,car,554.92432,409.290203,575.206808,429.572691
19075a39-bde4acc2,car,561.165084,407.730011,598.609678,434.253265
19075a39-bde4acc2,car,587.68834,412.410589,636.054273,462.336714
19075a39-bde4acc2,car,612.651402,413.970779,670.378484,467.017285
19075a39-bde4acc2,car,639.174656,393.688289,781.152072,493.540539
19075a39-bde4acc2,car,1168.079542,474.818242,1278.853132,715.087718
19075a39-bde4acc2,car,1138.435906,387.447525,1278.853132,497.233018
19075a39-bde4acc2,car,740.587097,356.243697,1186.801839,644.879105
19146696-880eaf49,car,508.617441,469.845099,532.850141,489.846699
19146696-880eaf49,car,390.992666,477.730347,439.458064,508.694352
19146696-880eaf49,car,590.739364,460.421271,610.933279,473.883881
19146696-880eaf49,car,570.545448,465.806316,598.81693,487.346494
19146696-880eaf49,car,629.780934,461.767533,659.398677,479.268928
19146696-880eaf49,car,503.232397,464.460055,536.888924,480.615187
19146696-880eaf49,car,590.739364,471.19136,643.243544,512.925451
19146696-880eaf49,car,319.640831,481.769131,357.336141,518.118179
19146696-880eaf49,car,206.554905,466.96026,330.410918,549.082184
19146696-880eaf49,car,7.308271,458.498044,222.710036,575.815076
191ab0b7-16639bea,car,467.669205,390.149727,491.294188,423.899704
191ab0b7-16639bea,car,263.481845,388.462228,342.794291,442.46219
191ab0b7-16639bea,car,341.106793,369.899741,440.669224,430.649699
191ab0b7-16639bea,car,455.856713,354.712251,681.981556,542.024622
193eb1de-ae209b58,car,1232.115078,200.690435,1278.543464,272.579547
193eb1de-ae209b58,car,1239.603529,218.662713,1277.045773,278.570304
193eb1de-ae209b58,car,1092.829927,191.704296,1235.11046,286.058754
193eb1de-ae209b58,car,953.544776,194.699676,1139.258312,287.556444
193eb1de-ae209b58,car,820.25038,212.671954,859.190316,241.128061
193eb1de-ae209b58,car,336.496571,211.174264,492.256312,272.579546
193eb1de-ae209b58,car,0.0,145.275911,357.464227,432.832355
193eb1de-ae209b58,car,438.339478,166.243569,826.24114,486.749189
19553be9-4bf96be6,car,126.359986,346.594739,185.191565,381.126318
19553be9-4bf96be6,car,61.133668,347.873686,128.917881,381.126318
19553be9-4bf96be6,car,755.602095,337.642107,777.344199,350.431581
19553be9-4bf96be6,car,712.117884,338.921054,736.417884,349.152633
19553be9-4bf96be6,car,673.749464,340.200002,703.165252,354.268424
19553be9-4bf96be6,car,489.60669,338.512267,521.669168,358.762253
19553be9-4bf96be6,car,774.793994,331.762274,800.106476,348.637262
1971cbf3-23b2c484,car,318.609969,326.913932,538.883529,459.777349
1971cbf3-23b2c484,car,690.88976,333.557109,701.378978,349.290931
1971cbf3-23b2c484,car,685.645152,344.046326,694.386167,358.031948
1971cbf3-23b2c484,car,669.911326,344.046326,685.645152,356.283747
1971cbf3-23b2c484,car,526.558691,343.696677,547.537126,355.934097
1971cbf3-23b2c484,car,566.767358,338.452068,579.004777,352.43769
1971cbf3-23b2c484,car,608.724227,338.452068,624.458053,355.934097
1971cbf3-23b2c484,car,626.206255,341.948475,640.191877,354.185896
1990abd7-5af5459a,car,675.687572,272.725984,684.473108,280.712835
1990abd7-5af5459a,car,682.077053,275.122039,691.661273,283.108891
1990abd7-5af5459a,car,664.505982,275.122039,674.888887,283.108891
1990abd7-5af5459a,car,668.499407,279.115464,680.479683,291.894425
1990abd7-5af5459a,car,654.123076,277.518094,666.103352,286.30363
1990abd7-5af5459a,car,651.727021,282.310204,665.304667,290.297055
1990abd7-5af5459a,car,656.519131,287.901,676.486256,301.478646
1990abd7-5af5459a,car,691.661273,275.122039,710.031029,292.693111
1990abd7-5af5459a,car,672.492832,287.901,694.856013,307.868126
1990abd7-5af5459a,car,634.15595,286.30363,652.525706,298.283905
1990abd7-5af5459a,car,637.35069,268.732559,650.928336,276.71941
1990abd7-5af5459a,car,630.162525,271.128614,646.136226,280.712834
1990abd7-5af5459a,car,619.779619,277.518094,640.54543,289.49837
1990abd7-5af5459a,car,708.433659,291.09574,729.998155,307.069441
1990abd7-5af5459a,car,700.446809,299.08259,730.79684,323.043142
1990abd7-5af5459a,car,666.103352,300.679961,698.849439,327.036567
1990abd7-5af5459a,car,620.578304,295.88785,657.317817,326.237882
1990abd7-5af5459a,car,575.851942,293.491795,608.598029,323.841828
1990abd7-5af5459a,car,536.716375,290.297055,573.455887,321.445772
1990abd7-5af5459a,car,736.387636,300.679961,812.262715,359.782654
1990abd7-5af5459a,car,426.497838,282.310204,469.626831,307.069441
1990abd7-5af5459a,car,317.077987,279.914149,398.543862,311.062866
1990abd7-5af5459a,car,306.695082,290.297055,354.616184,310.264181
1990abd7-5af5459a,car,162.931774,274.323354,291.520066,313.458921
1990abd7-5af5459a,car,150.152813,277.518094,265.962143,324.640511
1990abd7-5af5459a,car,52.713237,262.343078,175.710734,337.419473
1990abd7-5af5459a,car,3.194765,261.544393,143.763332,350.997118
1990abd7-5af5459a,car,944.190943,301.478646,1000.897581,331.029991
1990abd7-5af5459a,car,982.527825,301.478646,1048.019999,332.627362
1990abd7-5af5459a,car,1067.18844,303.874701,1119.901653,331.828677
1990abd7-5af5459a,car,1155.84248,299.08259,1210.951748,323.043142
1990abd7-5af5459a,car,1175.809606,301.478646,1242.100465,339.016843
1a07b95e-19266ecb,car,452.277455,225.477504,470.791736,241.346888
1a07b95e-19266ecb,car,470.791736,222.832606,503.852953,243.991786
1a07b95e-19266ecb,car,498.563158,228.122402,513.110093,240.024439
1a07b95e-19266ecb,car,382.187674,221.510157,454.922352,261.183619
1a07b95e-19266ecb,car,494.860299,208.946894,742.158205,304.163201
1a07b95e-19266ecb,car,852.979411,231.428523,1076.47324,302.840752
1a07b95e-19266ecb,car,1070.389969,214.501185,1279.248762,326.909324
1a26b1b6-6afdcd66,car,1080.555001,293.2222,1275.204632,598.921941
1a26b1b6-6afdcd66,car,848.472749,278.249152,1159.163506,451.686962
1a26b1b6-6afdcd66,car,424.236375,267.019365,476.642043,303.204232
1a26b1b6-6afdcd66,car,682.521461,274.505889,716.210822,306.947496
1a26b1b6-6afdcd66,car,476.642044,275.753643,505.340387,296.965462
1a26b1b6-6afdcd66,car,506.588141,273.258135,527.79996,296.965462
1a26b1b6-6afdcd66,car,666.300659,273.258135,685.016968,296.965462
1a26b1b6-6afdcd66,car,652.575364,267.019365,672.539429,285.735676
1a26b1b6-6afdcd66,car,581.453384,269.514873,613.894989,284.487922
1a2f950b-6289c313,car,0.0,372.429572,96.176867,579.10752
1a2f950b-6289c313,car,356.05904,268.067439,781.692835,630.265428
1a8d12f7-ef5ca717,car,684.840599,311.858196,811.57977,423.628173
1a8d12f7-ef5ca717,car,477.267783,332.815068,714.778985,520.428956
1aaba030-5fea2587,car,698.615617,469.92769,713.922708,479.111944
1aaba030-5fea2587,car,574.015907,459.212725,607.691507,488.296198
1aaba030-5fea2587,car,606.160797,459.212725,670.450579,503.603288
1aaba030-5fea2587,car,309.203236,448.497763,459.212727,552.58598
1aaba030-5fea2587,car,295.426854,484.852102,307.672526,492.505648
1aaba030-5fea2587,car,277.058346,484.086748,289.304018,493.271002
1aaba030-5fea2587,car,258.689835,485.617457,273.996926,493.271004
1aaba030-5fea2587,car,286.242599,484.086748,296.957562,496.332421
1af21ce1-97d4a34b,car,296.965462,351.86664,416.749849,436.713915
1af21ce1-97d4a34b,car,434.218407,355.609902,495.358355,404.27231
1af21ce1-97d4a34b,car,516.570174,361.848672,550.259533,391.79477
1b633760-1228729b,car,1038.131364,239.568776,1160.411261,280.74466
1b633760-1228729b,car,935.815531,253.294071,996.955479,278.249152
1b633760-1228729b,car,860.950289,254.541824,943.302056,284.487921
1b8cdf12-83b6f9d9,car,962.106365,287.212297,1032.981317,314.212279
1b8cdf12-83b6f9d9,car,1085.29378,285.524799,1097.106272,307.462282
