image,category,x1,y1,x2,y2
0b4c8e1f-9b4182b6,car,171.45481,268.238096,288.182899,350.461656
0b4c8e1f-9b4182b6,car,495.944216,297.603655,603.86264,374.688241
0b53c98e-a18d24f0,car,331.502938,444.792744,492.3376,565.418741
0b53c98e-a18d24f0,car,654.920465,436.05173,807.014113,603.879203
0b53c98e-a18d24f0,car,962.604167,443.044541,1277.280679,717.512387
0b53c98e-a18d24f0,car,876.942227,462.274772,1041.273294,605.627403
0b53c98e-a18d24f0,person,841.97817,474.512192,861.208401,518.217262
0b53c98e-a18d24f0,car,583.244148,467.519381,658.416872,540.943899
0b53c98e-a18d24f0,car,511.567832,462.274772,590.23696,530.454682
0b53c98e-a18d24f0,traffic light,474.855572,395.843064,488.841196,411.57689
0b53c98e-a18d24f0,traffic light,504.57502,394.844108,518.560643,415.822541
0b53c98e-a18d24f0,traffic light,279.056853,410.577935,293.042476,431.556368
0b53c98e-a18d24f0,traffic light,303.531693,372.117471,315.769112,396.592311
0b53c98e-a18d24f0,traffic light,717.855768,410.577935,733.589593,431.556368
0b53c98e-a18d24f0,traffic light,793.02849,382.606688,807.014113,408.829731
0b53c98e-a18d24f0,traffic light,855.963793,422.815353,869.949415,443.793788
0b53c98e-a18d24f0,traffic light,808.762317,380.858485,817.503331,407.081528
0b53c98e-a18d24f0,traffic sign,394.438242,395.843064,422.409488,423.814311
0b53c98e-a18d24f0,traffic sign,941.625731,362.62721,964.352368,397.591266
0b53c98e-a18d24f0,traffic sign,953.863153,406.332281,974.841587,415.073295
0b53c98e-a18d24f0,traffic sign,925.891906,425.562512,964.352369,464.022975
0b53c98e-a18d24f0,traffic sign,523.896322,417.820481,536.133742,433.554306
0b53c98e-a18d24f0,traffic sign,520.399917,445.791726,537.881944,459.777349
0b53c98e-a18d24f0,traffic sign,600.817246,447.539929,618.299275,463.273755
0b744ab1-f8e01c96,car,138.332565,253.405673,221.576941,329.304957
0b744ab1-f8e01c96,traffic sign,1091.970344,119.969836,1151.955261,178.730569
0b744ab1-f8e01c96,person,1072.383433,284.010223,1129.919985,439.481337
0b744ab1-f8e01c96,car,1096.867072,298.700408,1249.889823,426.015339
0b744ab1-f8e01c96,traffic sign,1150.731082,260.750766,1173.990541,279.113495
0b744ab1-f8e01c96,traffic sign,1189.904906,261.974947,1210.716,281.561858
0b744ab1-f8e01c96,traffic sign,1254.786552,284.010223,1278.04601,301.148769
0b744ab1-f8e01c96,traffic sign,1207.043454,290.131134,1232.751276,302.372953
0b744ab1-f8e01c96,person,1125.023259,287.682769,1149.506902,301.148771
0b744ab1-f8e01c96,person,1100.539619,287.682769,1123.799076,304.821318
0b744ae5-176e0cce,traffic light,761.31061,162.224453,770.734438,189.149673
0b744ae5-176e0cce,traffic light,757.271827,198.573502,765.349393,217.421157
0b744ae5-176e0cce,traffic light,676.496165,205.304807,684.573731,225.498721
0b744ae5-176e0cce,traffic light,632.069553,166.263236,640.147119,191.842197
0b744ae5-176e0cce,traffic light,671.111124,207.997329,676.496169,226.844984
0b744ae5-176e0cce,traffic light,755.925569,164.916976,762.656873,189.149675
0b744ae5-176e0cce,traffic sign,414.648396,229.537504,437.534834,238.961335
0b744ae5-176e0cce,traffic sign,399.839526,187.803414,421.379703,228.191242
0b744ae5-176e0cce,traffic sign,614.568159,217.421155,623.991987,233.576287
0b744ae5-176e0cce,traffic sign,765.349397,207.997329,793.620878,216.074894
0b744ae5-176e0cce,car,634.762073,233.576287,759.964349,244.346376
0b744ae5-176e0cce,car,454.363097,232.23003,912.091846,574.18033
0b744ae5-176e0cce,car,286.7536,261.847771,469.8451,416.667789
0b744ae5-176e0cce,car,0.0,212.036113,371.568045,523.022411
0b744ae5-176e0cce,traffic sign,408.102199,239.634464,433.681158,266.559684
0ba01bd3-19727e8b,traffic sign,16.771445,168.692365,55.557421,230.984994
0ba01bd3-19727e8b,traffic sign,1.492122,113.451733,60.258753,133.432386
0ba01bd3-19727e8b,traffic sign,5.018119,133.432388,44.979427,159.289704
0ba01bd3-19727e8b,traffic sign,19.12211,260.368307,48.505425,282.699626
0ba01bd3-19727e8b,traffic sign,187.194671,276.822963,209.525988,289.75162
0ba01bd3-19727e8b,traffic sign,187.194671,286.225624,214.22732,319.134936
0ba01bd3-19727e8b,traffic sign,375.518762,217.436529,395.499416,246.819843
0ba01bd3-19727e8b,traffic sign,369.642099,249.170508,397.850082,264.449831
0ba01bd3-19727e8b,traffic sign,976.113716,242.118513,1012.549026,258.573168
0ba01bd3-19727e8b,traffic sign,848.002462,293.833147,859.75579,310.287803
0ba01bd3-19727e8b,traffic light,1.763,183.351883,14.691657,239.767847
0ba01bd3-19727e8b,traffic light,735.170535,190.403881,744.573196,218.611861
0ba01bd3-19727e8b,traffic light,788.0605,158.669899,804.515156,195.10521
0ba01bd3-19727e8b,traffic light,765.729182,161.020565,782.183839,192.754547
0ba01bd3-19727e8b,person,436.440164,328.701354,475.226139,439.182616
0ba01bd3-19727e8b,car,636.442597,350.249113,651.721921,377.281762
0ba01bd3-19727e8b,person,565.922641,329.093126,588.253959,390.210421
0ba01bd3-19727e8b,person,947.104382,329.443722,969.435701,385.859688
0ba01bd3-19727e8b,person,961.208372,328.26839,985.890356,387.035017
0ba01bd3-19727e8b,person,996.46835,335.320383,1015.273674,388.210351
0ba01bd3-19727e8b,car,687.35588,328.26839,748.473174,382.333689
0ba01bd3-19727e8b,car,659.147897,299.526166,935.351056,542.820012
0ba01bd3-19727e8b,person,515.757322,339.380625,532.211979,393.445924
0ba01bd3-19727e8b,car,2.136981,340.8765,292.44413,572.417021
0ba01bd3-19727e8b,person,127.897567,341.731289,150.228885,379.341931
0ba01bd3-19727e8b,car,942.029202,320.883859,1278.861003,542.230451
0ba08fe3-880ae118,car,140.399989,308.879975,371.51997,467.639965
0ba08fe3-880ae118,car,800.742812,260.279979,1078.30279,444.959964
0ba08fe3-880ae118,car,556.199956,306.179976,603.719952,347.21997
0ba08fe3-880ae118,car,0.0,275.939978,157.679987,396.899969
0ba08fe3-880ae118,car,504.359961,311.309975,523.799959,327.509974
0ba08fe3-880ae118,car,536.759958,309.149975,555.119957,327.509974
0ba08fe3-880ae118,car,604.799952,312.389975,626.39995,328.589975
0ba08fe3-880ae118,car,425.519966,314.549975,448.199964,336.149972
0ba08fe3-880ae118,car,359.639971,317.519974,380.159972,328.319974
0ba08fe3-880ae118,car,380.159969,316.439976,396.359966,326.159975
0ba08fe3-880ae118,car,410.399967,318.059975,425.519966,324.719979
0ba08fe3-880ae118,car,556.199956,305.099976,566.999956,318.059975
0ba08fe3-880ae118,traffic sign,663.11998,256.422835,680.39998,273.702833
0ba08fe3-880ae118,traffic sign,573.94283,289.902832,608.502827,302.862831
0ba08fe3-880ae118,traffic sign,553.422832,290.982832,566.382831,302.862831
0ba08fe3-880ae118,traffic sign,401.605687,305.022831,413.485685,322.302831
0c260a10-333d0627,car,567.244678,167.383676,582.906308,182.066455
0c260a10-333d0627,car,600.36658,172.277935,612.271865,185.981863
0c260a10-333d0627,car,608.197395,180.10875,627.774434,194.791528
0c260a10-333d0627,car,574.916431,179.129899,592.535766,195.789499
0c260a10-333d0627,car,486.386159,174.254757,547.074977,231.028168
0c260a10-333d0627,car,688.029651,181.106722,734.035691,221.239649
0c260a10-333d0627,car,50.410874,182.066455,120.888211,213.389715
0c260a10-333d0627,car,130.676728,184.024158,169.830805,209.474308
0c260a10-333d0627,car,167.873101,181.087602,200.175213,202.622344
0c260a10-333d0627,car,235.413883,185.003011,256.948624,199.685789
0c260a10-333d0627,traffic sign,735.993394,125.312161,756.549285,148.804607
0c260a10-333d0627,person,968.431171,149.111768,1018.352618,259.722034
0c260a10-333d0627,person,1109.551575,154.696837,1150.663355,258.455138
0c2f33b9-8361f99f,traffic sign,1001.983977,247.372603,1038.215318,274.858448
0c2f33b9-8361f99f,car,688.395475,291.100082,723.37746,321.08464
0c2f33b9-8361f99f,car,657.161563,302.344294,710.883895,338.575635
0c2f33b9-8361f99f,car,728.374886,296.09751,795.840142,337.326278
0c2f33b9-8361f99f,car,618.431509,288.601371,647.16671,307.34172
0c2f33b9-8361f99f,car,607.187299,289.850727,622.179579,302.344294
0c2f33b9-8361f99f,car,572.205315,289.850727,610.935369,322.333998
0c2f33b9-8361f99f,car,850.811832,303.593649,981.994273,377.305687
0c2f33b9-8361f99f,car,564.709175,302.344294,669.655128,378.555045
0c7c9049-ad7f8be3,car,0.997946,327.326361,249.486556,544.878641
0c7c9049-ad7f8be3,car,614.734877,363.252427,647.667099,385.207242
0c7c9049-ad7f8be3,car,665.630133,356.266803,731.494583,427.120985
0c7c9049-ad7f8be3,car,507.95463,356.266803,563.839618,404.168222
0c7c9049-ad7f8be3,car,544.878639,369.240104,657.64656,457.059373
0c7c9049-ad7f8be3,car,706.545929,372.233942,823.305637,459.055265
0c7c9049-ad7f8be3,car,323.334577,361.256535,369.240104,389.199029
0c7c9049-ad7f8be3,car,369.240104,365.248319,423.129201,391.194921
0c7c9049-ad7f8be3,car,425.125093,362.254481,447.079908,379.219568
0c7c9049-ad7f8be3,car,496.97722,354.270909,517.934091,372.233942
0c7c9049-ad7f8be3,car,550.866317,339.301718,564.837564,348.283234
0c7c9049-ad7f8be3,car,520.927931,339.301718,533.901234,346.287342
0c7c9049-ad7f8be3,car,647.667101,337.305824,666.628081,356.266805
0c7c9049-ad7f8be3,car,600.763628,339.301718,612.738983,348.283234
0c7c9049-ad7f8be3,car,532.903286,336.307879,552.862211,347.285288
0c7c9049-ad7f8be3,traffic sign,228.529685,287.408514,263.457803,300.381817
0c7c9049-ad7f8be3,traffic sign,690.57879,325.330469,706.545929,333.314041
0c7c9049-ad7f8be3,traffic light,628.706124,306.369492,640.681479,318.344846
0c7c9049-ad7f8be3,traffic light,748.45967,329.322255,766.422703,343.293502
0c7c9049-ad7f8be3,traffic light,737.482263,343.293502,748.45967,357.264749
0c7c9049-ad7f8be3,traffic light,614.734877,318.344846,622.718446,330.320201
0c7c9049-ad7f8be3,traffic light,562.841672,292.398243,572.821132,305.371546
0c7c9049-ad7f8be3,traffic light,684.59111,340.299662,691.576734,348.283232
0c7c9049-ad7f8be3,car,482.631727,336.735564,503.588598,352.702705
0c7c9049-ad7f8be3,traffic light,325.954171,322.764317,334.935687,330.747887
0c8a2c79-9e9ef9ab,car,4.39322,351.457559,54.915242,360.243998
0c8a2c79-9e9ef9ab,car,104.338963,338.277902,199.891486,353.654171
0c8a2c79-9e9ef9ab,car,336.081292,355.85078,374.521963,376.718573
0c8a2c79-9e9ef9ab,car,315.213499,354.752474,343.769426,380.013487
0c8a2c79-9e9ef9ab,car,284.460963,360.244,319.60672,382.210098
0c8a2c79-9e9ef9ab,car,518.399901,345.966037,564.528704,387.70162
0c8a2c79-9e9ef9ab,car,915.986267,307.525366,980.786252,360.243998
0c8a2c79-9e9ef9ab,car,559.037182,332.786378,666.671059,423.945682
0c8a2c79-9e9ef9ab,person,12.081356,340.474513,28.555929,370.128743
0c8a2c79-9e9ef9ab,traffic sign,233.938938,327.294854,244.921985,343.769428
0c8a2c79-9e9ef9ab,traffic sign,432.73212,293.247402,460.189742,321.80333
0c8a2c79-9e9ef9ab,traffic sign,474.467708,299.837229,499.728719,330.589768
0c8b32af-2d9a2bad,traffic light,478.070513,383.684213,494.696829,416.936845
0c8b32af-2d9a2bad,traffic light,238.907354,464.257897,247.859986,487.27895
0c8b32af-2d9a2bad,traffic light,657.123146,514.136845,681.423146,532.042108
0c8b32af-2d9a2bad,traffic light,228.675775,462.97895,237.628406,488.557897
0c8b32af-2d9a2bad,traffic light,251.696828,461.700002,260.64946,486.000004
0c8b32af-2d9a2bad,traffic light,497.254724,383.684213,512.602092,416.936845
0c8b32af-2d9a2bad,traffic light,750.486303,483.442108,778.623146,510.300002
0c8b32af-2d9a2bad,traffic light,778.623146,478.326318,801.644199,509.021055
0c8b32af-2d9a2bad,traffic sign,153.21788,486.000002,221.002091,506.46316
0c8b32af-2d9a2bad,traffic sign,676.307356,478.326318,692.933672,488.557897
0c8b32af-2d9a2bad,car,314.365249,580.642108,348.896828,615.173687
0c8b32af-2d9a2bad,car,334.828408,579.363161,378.312619,621.568424
0c8b32af-2d9a2bad,car,362.965249,570.410529,412.844197,635.636845
0c8b32af-2d9a2bad,car,260.649458,584.47895,316.923143,624.126319
0c8b32af-2d9a2bad,car,911.633673,537.157898,1039.528411,604.942108
0c8b32af-2d9a2bad,person,779.902094,534.600002,797.807357,580.642108
0c8b32af-2d9a2bad,person,650.728409,553.784213,672.470514,602.384215
0c8b32af-2d9a2bad,car,1.023142,642.031582,79.038932,718.768424
0c8b32af-2d9a2bad,car,49.623143,589.594739,333.54946,718.768424
0c8b32af-2d9a2bad,car,384.707356,524.368424,622.591568,718.768426
0c8b32af-2d9a2bad,traffic light,466.559987,387.521055,476.791566,420.773686
0c8b32af-2d9a2bad,traffic sign,691.25574,383.060491,733.679377,415.502096
0c8b32af-2d9a2bad,traffic sign,690.007986,414.254342,738.670393,459.173488
0cb67a01-7cf1687e,traffic sign,43.419565,150.536813,91.03138,203.538649
0cb67a01-7cf1687e,traffic sign,54.199599,217.912028,83.844696,254.743812
0cb67a01-7cf1687e,traffic sign,799.818638,202.640313,834.853749,243.96378
0cb67a01-7cf1687e,traffic sign,808.802,256.540484,834.853749,280.795558
0cb67a01-7cf1687e,traffic sign,968.705842,296.965613,1015.419324,332.000724
0cb67a01-7cf1687e,traffic sign,1195.086562,111.010021,1240.003371,132.570092
0cb67a01-7cf1687e,traffic sign,1173.526493,133.468426,1240.003372,199.046968
0cb67a01-7cf1687e,traffic light,1240.901708,202.640313,1272.343474,234.082079
0cb67a01-7cf1687e,traffic light,1199.578243,207.131994,1231.02001,232.285412
0cb67a01-7cf1687e,person,740.528449,306.847311,759.992421,336.876075
0cb67a01-7cf1687e,car,483.304871,281.179228,742.924027,485.99988
0cb67a01-7cf1687e,car,369.216175,311.722658,499.474925,419.523001
0cb67a01-7cf1687e,car,381.455992,319.551017,400.321049,344.704432
0cb67a01-7cf1687e,car,367.082613,339.314413,384.151,356.382801
0cb67a01-7cf1687e,car,323.064139,345.602766,330.250829,354.586128
0cc6f7a9-1112b9dc,car,1.247754,316.929527,44.919146,506.588143
0cc6f7a9-1112b9dc,car,601.417448,244.559791,640.097823,286.98343
0ce5101a-cc1645bd,car,318.177281,288.231184,360.600918,324.416051
0ce5101a-cc1645bd,car,489.119585,289.478938,516.570174,301.956479
0ce5101a-cc1645bd,car,461.668996,290.726692,476.642045,306.947495
0ce5101a-cc1645bd,car,475.39429,295.717708,491.615092,310.690757
0ce5101a-cc1645bd,car,408.015572,291.974446,451.686963,321.920543
0ce5101a-cc1645bd,car,596.426432,281.992414,607.65622,291.974446
0ce5101a-cc1645bd,car,586.4444,284.487922,596.426432,295.717708
0ce5101a-cc1645bd,car,566.480335,281.992414,585.196646,296.965462
0ce5101a-cc1645bd,car,551.507287,285.735676,566.480335,301.956478
0ce5101a-cc1645bd,car,515.32242,286.98343,556.498303,323.168297
0ce5101a-cc1645bd,car,673.787183,274.505889,767.368736,349.371132
0ce5101a-cc1645bd,car,546.516271,293.2222,621.381513,351.866639
0ce5101a-cc1645bd,car,51.157916,295.717708,409.263326,530.295468
0ce5101a-cc1645bd,traffic sign,1217.807946,127.270912,1255.240567,173.437812
0ce5101a-cc1645bd,car,487.871831,258.285087,516.570174,269.514873
0ce5101a-cc1645bd,car,521.56119,260.780595,549.011779,270.762627
0ce5101a-cc1645bd,car,651.32761,253.294071,668.796166,262.028349
0ce5101a-cc1645bd,car,605.160711,254.541825,633.859054,264.523857
0ce5101a-cc1645bd,car,551.507287,257.037333,562.737073,269.514873
0ce888e9-fba60f60,traffic sign,464.620303,277.273411,496.359072,307.689732
0ce888e9-fba60f60,traffic sign,321.795843,216.440771,366.7591,278.59586
0ce888e9-fba60f60,car,791.265131,324.881564,866.644706,375.134615
0ce888e9-fba60f60,car,1114.383443,327.967277,1278.367081,427.15093
0ce888e9-fba60f60,car,254.35096,329.289726,303.281563,361.657678
0ce888e9-fba60f60,car,175.004038,306.367282,253.028511,346.040743
0ce888e9-fba60f60,car,386.595829,335.461154,422.301944,356.620333
0d214617-9d9d28dd,car,551.776498,374.115409,612.963598,412.575871
0d214617-9d9d28dd,car,541.287279,394.094861,558.769308,413.325092
0d214617-9d9d28dd,car,516.812441,392.346658,548.280092,415.073295
0d214617-9d9d28dd,car,457.373542,387.102049,516.812439,429.058918
0d214617-9d9d28dd,car,424.15769,385.353848,474.855572,436.05173
0d214617-9d9d28dd,car,371.711603,381.857441,439.891514,444.792744
0d214617-9d9d28dd,car,315.769113,373.116426,387.445429,450.037351
0d214617-9d9d28dd,car,156.682655,371.368225,338.49575,476.260395
0d214617-9d9d28dd,car,642.683046,383.605643,689.884523,418.5697
0d214617-9d9d28dd,car,684.639911,366.123615,749.323418,425.56251
0d214617-9d9d28dd,car,728.344985,359.130803,820.999736,448.289146
0d214617-9d9d28dd,car,775.546462,332.907761,960.855964,474.512193
0d214617-9d9d28dd,car,910.15808,348.641585,1079.733758,504.231638
0d214617-9d9d28dd,car,1032.53228,338.15237,1279.028881,556.677728
0d214617-9d9d28dd,traffic sign,840.229967,297.943703,861.208402,324.166748
0d214617-9d9d28dd,traffic sign,819.251533,297.943703,845.474575,324.166748
0d214617-9d9d28dd,traffic light,478.351977,334.655964,485.344788,352.137993
0d214617-9d9d28dd,traffic light,527.301659,332.907761,539.539078,348.641587
0d214617-9d9d28dd,traffic sign,478.351977,336.404167,518.560642,350.389792
0d214617-9d9d28dd,traffic sign,693.380928,338.15237,719.603972,362.62721
0d214617-9d9d28dd,car,0.69928,414.324076,65.382786,477.259377
0d214617-9d9d28dd,person,617.552657,384.604627,628.041874,405.583061
0d214617-9d9d28dd,traffic sign,805.265908,187.806925,827.992546,212.281764
0d22eba4-58ddb1c9,traffic light,649.919079,337.499768,658.356574,359.437253
0d22eba4-58ddb1c9,traffic light,455.856713,349.31226,462.606708,376.312241
0d22eba4-58ddb1c9,traffic light,565.544137,384.749735,573.981632,399.937225
0d22eba4-58ddb1c9,traffic light,602.669112,389.812232,607.731608,403.312223
0d22eba4-58ddb1c9,traffic light,658.356574,340.874766,668.481568,361.124752
0d22eba4-58ddb1c9,traffic sign,673.544063,347.624761,705.606541,357.749754
0d22eba4-58ddb1c9,traffic sign,722.481529,347.624761,735.98152,359.437253
0d22eba4-58ddb1c9,traffic sign,729.231525,367.874747,742.731516,376.312241
0d22eba4-58ddb1c9,car,516.606671,408.374719,530.106662,418.499712
0d22eba4-58ddb1c9,car,484.544193,404.999722,494.669186,421.87471
0d22eba4-58ddb1c9,car,555.419144,411.749717,575.66913,425.249708
0d22eba4-58ddb1c9,car,538.544156,408.374719,552.044147,426.937206
0d22eba4-58ddb1c9,car,503.10668,406.68722,509.856676,425.249708
0d22eba4-58ddb1c9,car,474.4192,406.68722,486.231692,420.187211
0d22eba4-58ddb1c9,car,455.856713,408.374719,474.4192,421.87471
0d22eba4-58ddb1c9,car,584.106625,406.68722,600.981613,430.312204
0d22eba4-58ddb1c9,car,617.856601,393.18723,633.044091,415.124715
0d22eba4-58ddb1c9,car,614.481604,393.18723,715.731534,492.749661
0d22eba4-58ddb1c9,car,719.106532,426.937206,779.85649,469.124677
0d22eba4-58ddb1c9,traffic sign,668.481567,388.124733,685.356555,411.749717
0d22eba4-58ddb1c9,car,793.356481,420.187211,874.356425,482.624668
0d22eba4-58ddb1c9,car,838.918949,403.312223,1002.606337,504.562153
0d22eba4-58ddb1c9,car,1043.106309,453.937188,1137.606244,534.937132
0d22eba4-58ddb1c9,traffic light,737.669019,388.462228,747.794012,403.649717
0d22eba4-58ddb1c9,traffic sign,764.669,381.712233,795.043981,395.212223
0d22eba4-58ddb1c9,traffic sign,719.106532,374.962237,739.356518,388.462228
0d22eba4-58ddb1c9,car,0.0,420.524706,130.169437,484.649662
0d4c18ab-aa3095bb,traffic light,480.385306,227.091236,486.624079,247.0553
0d4c18ab-aa3095bb,traffic light,706.228788,227.091236,714.963067,243.312038
